986628,921575
1010590,920595
1274422,1010250
1147375,1050265
1027567,104025
1281520,1010460
1211392,1120115
1211392,1120115
1211392,1120115
1211486,1120115
1211486,1120115
1211486,1120115
1282208,1010460
680843,710420
893613,921815
901666,920220
902420,920220
901387,920220
847355,811960
671597,720915
671597,720915
959249,920955
712011,730630
712011,730630
771305,811615
769598,811615
1187172,1040390
1186623,1040390
785104,810625
785941,810625
1183702,1040390
1182805,1040390
1185934,1040390
958260,920955
1072351,1050420
1073060,1050420
909879,921325
1083851,1040925
710029,730630
709499,730630
709499,730630
710291,730630
710291,730630
1300811,1010885
1118819,1030645
1073212,1050420
1072720,1050420
532279,43035
532279,43035
532279,43035
933607,922035
568582,540120
568582,540120
544543,420515
544543,420515
544543,420515
665222,730410
665222,730410
670843,720915
670843,720915
828438,820640
1263506,1011240
1028255,104025
1176195,1040675
1272247,1010250
554173,56055
554173,56055
554173,56055
553877,56055
770733,811315
771184,811315
771400,811315
799795,821030
1290760,1010680
1146275,1030165
1044809,1030410
650096,74035
650096,74035
650096,74035
678917,710420
859695,810865
1133673,1020255
813066,810335
1204450,111015
1204450,111015
1204450,111015
1241239,1320220
1241239,1320220
1241239,1320220
1240441,1320220
1240441,1320220
1240441,1320220
1116254,1030645
1118637,1030645
550968,420420
550968,420420
550968,420420
550642,420420
550642,420420
550642,420420
625649,630340
628037,630340
628037,630340
628037,630340
777021,830620
1245818,1010335
1246790,1010335
998341,910487
726365,720535
726365,720535
787371,812025
998583,910487
999828,910487
651383,74015
651383,74015
651377,74015
651377,74015
649169,74015
649169,74015
1173991,1040675
1172263,1040675
692831,730125
692831,730125
693061,730125
693061,730125
932662,920135
1246913,1010235
809633,810235
1081024,1040925
1260745,1011240
947154,910845
1042735,1030410
652059,74015
652059,74015
651983,74015
651983,74015
645385,74015
645385,74015
1022140,104025
1025101,104025
735827,720445
735827,720445
735827,720445
735827,720445
735827,720445
735543,720445
735543,720445
726290,720835
726290,720835
528778,330410
1247834,1010335
917782,921230
595631,611710
1226428,135055
1226428,135055
1226428,135055
1227217,135055
1227217,135055
1227217,135055
1011418,920595
709983,730630
709983,730630
677742,710220
677653,710220
693805,730325
693805,730325
1211862,1120115
1211862,1120115
553579,55075
992289,921980
632346,620745
632346,620745
632346,620745
679976,710120
545517,420515
545517,420515
545517,420515
1223487,1230110
918590,921230
614182,611130
526627,32035
1274084,1010250
1059242,1040115
909891,921325
711791,730530
711791,730530
809716,810235
870007,840270
870007,840270
870007,840270
1100982,1030630
901923,920220
902359,920220
644259,74015
644259,74015
769730,811615
583777,510240
1203196,111015
1203196,111015
1203196,111015
1204072,111015
1204072,111015
1204072,111015
992308,921980
653474,74015
653474,74015
1059182,1040415
948776,910945
757869,840610
1300958,1010885
1259791,1011240
878651,91117
877676,91117
877855,91117
579699,540435
579699,540435
770752,811615
1021487,104025
1026813,104025
1020165,104025
1299100,1010885
670820,720915
670820,720915
587177,63045
672100,720915
1297801,1010885
786923,811425
724715,720935
724715,720935
907864,921325
908617,921325
1203223,111015
1203223,111015
1204089,111015
1204089,111015
1197180,1041095
1289194,1010780
695368,730125
695368,730125
651541,74025
651541,74025
647091,74025
647091,74025
958500,920955
808662,810435
808661,810435
813165,810435
813165,810435
723420,720835
723420,720835
722928,720835
722928,720835
722780,720835
722780,720835
842493,811050
1115906,1030645
1116533,1030645
908235,921325
907708,921325
587717,63045
1061239,1040115
544091,420115
544091,420115
544091,420115
544567,420115
544567,420115
544567,420115
691652,730125
691652,730125
691171,730125
691171,730125
694313,730125
694313,730125
693870,730125
693870,730125
568788,540120
567964,540120
567964,540120
567964,540120
1056582,1040415
1062283,1040415
744494,720650
744494,720650
744494,720650
828585,820640
828585,820640
827110,820640
827167,820640
824191,820640
828263,820640
1246146,1010335
1246606,1010335
1240251,1320220
1240251,1320220
1240251,1320220
999707,910487
999707,910487
673416,720915
673416,720915
673416,720915
672282,720915
672282,720915
672671,720915
672671,720915
788168,812125
958489,920955
959729,920955
960619,920955
1073051,1050120
532558,43015
532558,43015
532558,43015
533077,43015
533077,43015
533077,43015
1059342,1040115
533769,43015
531874,43015
531874,43015
531241,43015
531587,43015
531587,43015
645700,74035
645700,74035
645700,74035
647737,74035
647737,74035
647737,74035
647905,74035
647905,74035
647905,74035
768706,811515
768410,811515
767790,811515
941359,921440
942634,921440
1135032,1020255
1218261,1120230
1218261,1120230
1218261,1120230
1264224,1011140
959296,920955
554043,55075
554043,55075
554043,55075
1133730,1020255
787900,810525
1158991,1030567
1159617,1030567
1159617,1030567
1158058,1030567
1111629,1030645
1119540,1030645
1113778,1030645
1115419,1030645
625703,630240
799773,820530
799833,820530
1158550,1030567
1196485,1041095
1227377,135015
1227377,135015
1227377,135015
633153,620745
633153,620745
632330,620745
632330,620745
1022003,104025
1021138,104025
958309,920955
878349,91117
877683,91117
878298,91117
878746,91117
543912,420515
543912,420515
543912,420515
770096,811515
559811,510310
559811,510310
559811,510310
1043778,1030410
692778,730225
692778,730225
695416,730225
695416,730225
694310,730225
694310,730225
692779,730225
692779,730225
695882,730225
695882,730225
784221,810625
532094,43045
532094,43045
1057374,1040415
1186660,1040390
999774,910487
860960,810865
785096,812025
783930,812025
1028536,104025
1022019,104025
1022018,104025
1237669,1360315
1237669,1360315
1237669,1360315
1299107,1010885
678619,710220
1203226,111015
1203226,111015
1203226,111015
748949,81115
1083848,1040825
1086507,1040825
693268,730325
693268,730325
692578,730325
692578,730325
693492,730325
693492,730325
693492,730325
1071343,1050420
1072918,1050420
1073493,1050420
1300213,1010885
1298114,1010885
1183168,1040390
1186662,1040390
695295,730125
695295,730125
768465,811515
769543,811515
1148428,1050265
732237,710740
732237,710740
583624,510240
625724,630240
627244,630240
1147289,1030465
743128,730250
743128,730250
742839,730250
742839,730250
1073220,1050320
1071653,1050320
887629,921710
1194893,1041095
550594,420420
550594,420420
550594,420420
550689,420420
550689,420420
550689,420420
551051,420420
551051,420420
551051,420420
767748,811515
1273099,1010250
1272249,1010250
1273100,1010250
653528,74015
653528,74015
647049,74015
647049,74015
874568,91015
873899,91015
543861,420115
543861,420115
543861,420115
934682,920535
1023006,104025
1023497,104025
1020229,104025
1020077,104025
825554,821440
825554,821440
644759,74015
644759,74015
652162,74015
652162,74015
909510,921325
1226758,135055
1226758,135055
1226758,135055
1024294,104025
1166362,1020570
1165952,1020570
1164853,1020570
1165344,1020570
1166399,1020570
1166585,1020570
1173124,1040675
568429,540120
568429,540120
568960,540120
908999,921325
908319,921325
907944,921325
908318,921325
907712,921325
917607,921130
919633,921130
526968,32015
526760,32015
874868,91015
1237227,1360115
1237227,1360115
1237227,1360115
1023857,104025
1023857,104025
564894,540615
564646,540615
565203,540615
564390,540615
558501,510310
558501,510310
558501,510310
1145413,1030165
587076,63045
587692,63045
587692,63045
587692,63045
1300034,1010885
1297828,1010885
769590,811615
771321,811615
709368,730630
709368,730630
1240775,1320220
1240775,1320220
758580,840710
755665,840710
757380,840710
756517,840710
550915,420420
550915,420420
550915,420420
550164,420420
550164,420420
550164,420420
652109,74015
652109,74015
1281563,1010460
966228,920757
1118244,1030645
785204,811425
784278,811425
787285,811425
787285,811425
987463,921575
988229,921575
550135,420420
550135,420420
550135,420420
583617,510240
583955,510240
1059625,1040115
737370,720445
737370,720445
737370,720445
1299323,1010885
1213478,1140125
1213478,1140125
1213478,1140125
1214725,1140125
1214725,1140125
1214725,1140125
1214088,1140125
1214088,1140125
1214088,1140125
1246194,1010335
1258258,1011140
1259551,1011140
743851,730850
743851,730850
550156,420420
550156,420420
550156,420420
558105,510110
558105,510110
1208857,1130110
1208857,1130110
1208857,1130110
1209300,1130110
1209300,1130110
1209300,1130110
1208760,1130110
1208760,1130110
1208760,1130110
1209542,1130110
1209542,1130110
1209542,1130110
678255,710920
833483,821345
833110,821345
834533,821345
1174002,1040575
1172078,1040575
1174986,1040575
569241,540120
569241,540120
569241,540120
1228683,135055
1228683,135055
1228683,135055
1226742,135055
1226742,135055
1226742,135055
736767,720445
736767,720445
1274357,1010250
722281,720735
722281,720735
722814,720735
722814,720735
723037,720735
723037,720735
721613,720735
721613,720735
724215,720735
724215,720735
722196,720735
722196,720735
587100,63045
736040,720445
736040,720445
1274102,1010250
1272975,1010250
1214470,1140125
1214470,1140125
1214470,1140125
902963,920220
894410,921815
1233786,1340310
1233786,1340310
1233786,1340310
1233200,1340310
1233200,1340310
1233574,1340310
1233574,1340310
1233574,1340310
1234358,1340310
1234358,1340310
1234358,1340310
1211798,1120115
1211798,1120115
1211798,1120115
1211798,1120115
709326,730530
709326,730530
557188,510110
557188,510110
558971,510110
558971,510110
558971,510110
1290768,1010680
1290271,1010680
1099781,1030730
1195802,1041095
1024292,104025
778234,830720
778874,830720
533213,43025
533213,43025
533213,43025
533785,43025
533785,43025
533785,43025
902608,920220
1157373,1030567
1227403,135055
1227403,135055
1227403,135055
692957,730125
692957,730125
909356,921325
1204262,111015
1204262,111015
1204262,111015
571794,560625
571794,560625
571794,560625
571794,560625
526762,32015
526694,32015
526796,32015
770159,830415
768264,830415
941568,921440
1100243,1030730
1101716,1030730
568032,540120
568032,540120
1233251,1340310
1233251,1340310
1233515,1340310
1233515,1340310
1233515,1340310
1233796,1340310
1233796,1340310
1233796,1340310
1233401,1340310
1233401,1340310
736050,720445
736050,720445
870969,840270
870726,840270
870494,840270
632744,620845
1133533,1020255
653189,74025
653189,74025
650001,74025
650001,74025
1083966,1040825
1204028,111015
1204028,111015
1204028,111015
1203858,111015
1203858,111015
1203858,111015
1202872,111015
1202872,111015
1202872,111015
1203639,111015
1203639,111015
1203639,111015
1116017,1030645
1118523,1030645
771304,811615
622293,620535
1133762,1020755
848148,811760
848148,811760
1166331,1030970
1145978,1030465
1281701,1010560
1282543,1010560
767751,811515
709266,730530
709266,730530
722554,720935
722554,720935
722109,720935
722109,720935
1289297,1010680
529119,330310
967601,920757
968168,920757
771142,811515
1042384,1030410
1040811,1030410
1056117,1040115
811190,810335
1298183,1010885
770264,811515
678849,710420
1118278,1030645
1112077,1030645
1118609,1030645
1281802,1010560
742783,730850
742783,730850
743181,730850
743181,730850
743614,730850
743614,730850
554074,56055
554074,56055
554074,56055
1011116,920595
1237264,1360315
1237264,1360315
1237264,1360315
631536,620845
631536,620845
1202526,111015
1202526,111015
1202526,111015
768252,811515
823723,820640
1024520,104025
587185,63055
587486,63055
588671,63055
588408,63055
840217,811050
839223,811050
692587,730125
692587,730125
992776,921980
918639,921030
810853,810235
810853,810235
1282495,1011060
1281811,1011060
909051,921325
786377,811425
785297,811425
785297,811425
785297,811425
810960,810235
828077,820840
918321,921230
1281582,1011060
1099383,1030730
1101742,1030730
959698,920955
887617,921710
601762,610920
662657,730410
662657,730410
797354,820130
1220907,1130235
1220907,1130235
1220907,1130235
1220193,1130235
1220193,1130235
1220193,1130235
1072175,1050320
1072175,1050320
1158546,1030567
559798,510310
559798,510310
731775,710840
731775,710840
1281631,1010460
692813,730125
692813,730125
694011,730125
694011,730125
693847,730125
693847,730125
1157213,1030567
1157264,1030567
1157195,1030567
575190,530530
575190,530530
1073595,1050320
776845,830720
736042,720445
736042,720445
736042,720445
736042,720445
916474,921030
917539,921030
966333,920757
966933,920757
967843,920757
1146086,1030165
737592,720445
737592,720445
847777,811960
770214,811515
769577,811515
1299758,1010885
1297815,1010885
749130,81125
1144005,1030165
810822,810235
571761,560125
949005,910945
902642,920220
677614,710220
1042747,1030410
1300391,1010885
528887,330110
528531,330110
529076,330110
528728,330110
917703,921230
919558,921230
920448,921230
1100591,1030730
1111494,1030645
1228174,135055
1228174,135055
1228174,135055
633326,620745
633326,620745
633326,620745
633162,620745
633162,620745
633162,620745
607748,620225
680268,710420
999300,910487
1060569,1040715
565269,540615
565269,540615
565269,540615
564690,540615
565026,540615
1289702,1010680
968062,920857
602772,610920
742310,730850
742310,730850
580304,540435
580304,540435
580311,540435
580311,540435
692568,730225
692568,730225
697557,730225
697557,730225
697557,730225
1297974,1010885
1298888,1010885
673006,720915
673006,720915
670706,720915
670706,720915
1259420,1011240
1157273,1030567
1157900,1030567
1300875,1010885
1299410,1010885
1084018,1040925
996402,910585
1307057,11015
1134432,1020755
1133125,1020755
1133948,1020755
1135776,1020755
1134543,1020755
930871,922035
1227699,135025
1227699,135025
568094,540120
568094,540120
1100227,1030730
662985,730410
662985,730410
1134357,1020455
758635,840710
759214,840710
1005361,910390
1020737,104025
662564,730410
662564,730410
666017,730410
666017,730410
1281787,1011060
636078,611550
636078,611550
636078,611550
907953,921325
532065,43045
532065,43045
649845,74015
649845,74015
1114401,1030645
1120974,1030645
848444,811960
847894,811960
532139,43025
532139,43025
532139,43025
543973,420315
543973,420315
543973,420315
1059243,1040115
1300989,1010885
1025700,104025
1291302,1010680
1145749,1030165
1118908,1030645
1071767,1050320
710685,730530
710685,730530
543875,420115
543875,420115
543875,420115
538196,410510
538764,410510
538764,410510
538764,410510
531883,43015
531883,43015
531883,43015
1060627,1040115
735293,720445
735293,720445
1211781,1120115
1211781,1120115
1211781,1120115
1211900,1120115
1211900,1120115
1211900,1120115
1211246,1120115
1211246,1120115
1211246,1120115
631292,630645
1245439,1010335
744519,720650
744519,720650
744519,720650
744519,720650
1203225,111015
1203225,111015
1204522,111015
1204522,111015
1204522,111015
1115959,1030645
748300,81115
748671,81115
748671,81115
1259462,1011140
1259125,1011140
1257301,1011140
1023915,104025
966158,920757
1289598,1010680
1290258,1010680
748215,81115
664787,730410
664787,730410
665708,730410
665708,730410
1024427,104025
825042,820740
825042,820740
825560,820740
825560,820740
826154,820740
828574,820740
828574,820740
932840,922035
735311,720445
735311,720445
735526,720445
735526,720445
735525,720445
735525,720445
907823,921325
1257590,1011140
799616,820530
960299,920955
958559,920955
959678,920955
960737,920955
959142,920955
908920,921325
778437,830620
825571,820640
908089,921325
908964,921325
756205,840510
652307,74015
652307,74015
652307,74015
649688,74015
649688,74015
647606,74015
647606,74015
1282430,1010460
636185,611450
636185,611450
636185,611450
1258044,1010940
1165298,1020670
1166136,1020670
1164720,1020670
1166573,1020670
960461,920955
559009,510310
559009,510310
559009,510310
841364,811050
841364,811050
627721,630240
626359,630340
625658,630340
1290848,1010180
631635,620745
631635,620745
631635,620745
785114,811425
786920,811425
1132105,1020455
1227028,135055
1227028,135055
583373,510240
583373,510240
583372,510240
583372,510240
909679,921325
1234383,1340310
1234383,1340310
1233752,1340310
1233752,1340310
1057739,1040715
1148771,1050265
747982,81125
747982,81125
1062015,1040415
1059164,1040415
1281898,1010460
1299387,1010885
1301016,1010885
724610,720535
724610,720535
1196567,1041095
1195816,1041095
1196174,1041095
1197177,1041095
1021276,104025
1133776,1020755
693953,730725
693953,730725
1022040,104025
1025053,104025
1022041,104025
693571,730325
693571,730325
692894,730325
692894,730325
692894,730325
788126,810525
783799,810525
787227,810525
824188,820640
991581,921980
991885,921980
918965,921030
953465,910750
736136,720445
736136,720445
736860,720445
736860,720445
1044891,1030410
920668,921130
919888,921130
918280,921130
553922,56055
553933,56055
554058,56055
554058,56055
554058,56055
553791,56055
553912,56055
1010708,920595
1133681,1020255
735476,720445
735476,720445
735344,720445
735344,720445
736803,720445
736803,720445
550964,420420
550964,420420
550964,420420
643743,74015
643743,74015
916843,921030
917627,921030
918503,921030
1209019,1130110
1209019,1130110
1209019,1130110
1209617,1130110
1209617,1130110
554018,55075
554018,55075
554018,55075
860965,810865
1221020,1130235
1221020,1130235
1221020,1130235
1220781,1130235
1220781,1130235
1220781,1130235
532125,43025
532125,43025
532125,43025
1084514,1040825
1081889,1040825
679364,710320
1146012,1030465
1204078,111015
1204078,111015
1204078,111015
543548,420315
543548,420315
546451,420315
546451,420315
546478,420315
546478,420315
579533,540435
579533,540435
731394,710640
859912,810865
1228587,135055
1228587,135055
1228587,135055
1173238,1040675
839406,820350
942676,921440
627229,630240
625878,630240
625878,630240
1082278,1040825
731382,710740
731382,710740
730754,710740
730754,710740
647742,74035
647742,74035
647742,74035
650155,74035
650155,74035
650155,74035
647656,74035
647656,74035
647906,74035
647906,74035
647906,74035
647467,74015
647467,74015
724910,720235
724910,720235
720989,720235
720989,720235
724128,720235
724128,720235
1118327,1030645
1121097,1030645
1021220,104025
1026258,104025
1020449,104025
1055887,1040415
1072748,1050320
632209,630645
632684,630645
692810,730125
692810,730125
1143742,1030865
1145018,1030865
1040821,1030410
1040675,1030410
1042529,1030410
1043674,1030410
1041549,1030410
1147569,1050265
1010178,920595
1010700,920595
1011770,920595
874609,91015
532696,43025
532696,43025
532861,43025
532861,43025
932179,922035
825518,820640
723102,720935
786315,811425
1110697,1030645
1110696,1030645
998701,910487
1257333,1010940
650005,74015
650005,74015
672549,720915
672549,720915
671707,720915
671707,720915
538513,410510
538513,410510
538513,410510
692949,730125
692949,730125
710769,730530
710769,730530
797301,820130
798637,820130
959157,920955
1263406,1011140
838901,811050
838769,811050
1300673,1010885
1056607,1040415
1059751,1040415
895061,921815
895378,921815
870988,840170
1203910,111015
1203910,111015
757077,840510
771603,811315
550452,420420
550452,420420
550452,420420
710540,730530
710540,730530
1289085,1010780
1227027,135015
1227027,135015
1227027,135015
583849,510240
954135,910750
942285,921440
942285,921440
966020,920857
1004875,910690
895456,922115
678201,710120
947695,910845
1272426,1010250
1246722,1010235
770755,830415
778463,830520
777900,830520
1165451,1020570
878645,91117
878199,91117
1228192,135055
1228192,135055
1226773,135055
1226773,135055
1226773,135055
1227107,135015
1227107,135015
1227107,135015
861527,810765
861527,810765
858571,810765
908256,921325
1146266,1030365
783277,812025
770225,811515
770422,811515
768467,811515
1281511,1011060
1282062,1011060
1282081,1011060
1282385,1011060
1282586,1011060
743840,730850
743840,730850
743815,730850
743815,730850
671576,720915
671576,720915
1260466,1011240
960990,920955
663729,730410
663729,730410
663729,730410
582666,510240
582666,510240
796564,820130
916493,921230
920814,921230
1055712,1040415
992860,921980
992331,921980
992492,921980
664143,730410
664143,730410
893345,921815
1203816,111015
1203816,111015
1203816,111015
1204442,111015
1204442,111015
1204442,111015
1204441,111015
1204441,111015
1204441,111015
1209593,1130110
1209593,1130110
1209359,1130110
1209359,1130110
1209359,1130110
1209608,1130110
1209608,1130110
1209434,1130110
1209434,1130110
1209434,1130110
1209498,1130110
1209498,1130110
825053,821440
825552,821440
825552,821440
878225,91117
748896,81125
748050,81125
748050,81125
748050,81125
748050,81125
1041058,1030410
550348,420420
550348,420420
550348,420420
824769,820640
1222730,121015
769372,811515
650063,74015
650063,74015
652403,74015
652403,74015
649956,74015
649956,74015
1005380,910390
1298264,1010885
1119113,1030645
528929,330210
528621,330210
679836,710320
545626,420515
545626,420515
545626,420515
559211,510310
559211,510310
559211,510310
1159787,1030567
1113110,1030545
1113109,1030545
827681,820640
916791,921230
917752,921230
1157141,1030567
1158990,1030567
778594,830520
1204343,111015
1204343,111015
1204343,111015
1025665,104025
1028045,104025
1023833,104025
671807,720915
1042242,1030410
1044789,1030410
550658,420420
550658,420420
550658,420420
769874,811515
1055684,1040115
960047,920955
874639,91015
756212,840510
1022172,104025
1020411,104025
1257196,1010940
1261055,1010940
1273526,1010250
1300642,1010885
543573,420515
543573,420515
543573,420515
550914,420420
550914,420420
550914,420420
839158,811050
1083884,1040825
692953,730125
692953,730125
694010,730125
694010,730125
693822,730325
693822,730325
693822,730325
543958,420115
543958,420115
543958,420115
1282562,1010560
1290835,1010180
1071782,1050320
1073438,1050320
1072696,1050320
874559,91025
918791,921130
916525,921130
553535,55075
553454,55075
916691,921230
918607,921230
917690,921230
893521,921815
1157530,1030567
769250,811515
626134,630340
625664,630340
878246,91107
1143996,1030465
1145973,1030465
1289753,1010680
533299,43045
533299,43045
533299,43045
569234,540220
569234,540220
569234,540220
1227105,135015
1227105,135015
1227105,135015
632710,620845
633093,620845
959216,920955
960592,920955
958323,920955
1297826,1010885
1299491,1010885
587139,62105
1101192,1030730
721014,720735
721014,720735
559394,510110
559394,510110
559394,510110
1281687,1011060
1060895,1040715
1057829,1040715
786307,811425
785248,811425
1220776,1130235
1220776,1130235
1220776,1130235
1148593,1030165
748200,81115
878743,91117
1183777,1040390
692798,730725
692798,730725
692631,730725
692631,730725
785282,811425
1165284,1020670
1259088,1010940
958397,920955
1041874,1030410
645290,74015
645290,74015
1297730,1010885
569304,550320
569304,550320
849728,811860
849728,811860
909565,921325
653895,74015
653895,74015
1213252,1140125
1213252,1140125
839979,810950
1299114,1010885
1102517,1030730
932665,920135
1299026,1010885
748736,81125
748791,81125
1260518,1010940
848830,811760
849651,811760
524971,220110
524971,220110
524971,220110
673069,720915
673069,720915
672559,720915
670853,720915
670853,720915
673280,720915
673280,720915
1246180,1010335
933688,922035
920505,921030
919638,921130
958501,920955
735317,720445
735317,720445
771032,811515
1148114,1030165
736484,720445
736484,720445
902528,920220
769407,811615
1274211,1010250
1274211,1010250
1173101,1040675
524797,220310
524797,220310
524797,220310
524796,220310
524796,220310
524796,220310
1021776,104025
813808,810435
875157,91015
875090,91015
1062062,1040715
895419,921815
693411,730225
693411,730225
693411,730225
693411,730225
697867,730225
697867,730225
628051,630340
628051,630340
628051,630340
810292,810335
870516,840270
680217,710420
583693,510240
584105,510240
1282476,1010560
1282476,1010560
611954,611130
632239,620745
960586,920955
550568,420420
550568,420420
550568,420420
550926,420420
550926,420420
550926,420420
632378,620745
632378,620745
632378,620745
633573,620745
633573,620745
633573,620745
633573,620745
633573,620745
544693,420115
544693,420115
544693,420115
959289,920955
908595,921325
550292,420420
550292,420420
550292,420420
550209,420420
550209,420420
550209,420420
1226807,135015
1226807,135015
1226807,135015
959100,920955
646852,74025
646852,74025
648336,74025
648336,74025
646021,74025
646021,74025
1194287,1041095
1195627,1041095
1298185,1010885
1299145,1010885
757778,840510
786385,812025
1228424,135055
1228424,135055
1228424,135055
1172164,1040675
1174853,1040675
1062590,1040715
1202991,111015
1202991,111015
813586,810335
813586,810335
650251,74015
650251,74015
650251,74015
652248,74015
652248,74015
652248,74015
917608,921130
916441,921130
920395,921130
1227706,135025
1227706,135025
1227706,135025
809849,810235
633534,620745
633534,620745
633534,620745
726503,720735
726503,720735
783974,812025
787375,812025
785408,812025
631290,620845
631469,620845
533579,43035
533579,43035
533579,43035
724718,720935
724718,720935
840147,811050
692231,730125
692231,730125
692860,730125
692860,730125
692860,730125
1087643,1040825
998337,910487
612403,611230
778402,830520
1157986,1030567
1159712,1030567
1157237,1030567
1183856,1040390
1183856,1040390
1186630,1040390
942399,921440
1165677,1020570
1164695,1020570
967543,920757
678932,710320
755247,840510
722829,720335
722829,720335
722651,720335
722651,720335
721640,720335
721640,720335
553846,55075
553575,55075
645458,74015
645458,74015
645719,74015
645719,74015
1006166,910390
919636,921130
933632,921035
1164718,1020670
1281727,1011060
1281737,1011060
1282415,1011060
1258583,1011140
1259459,1011140
664474,730410
664474,730410
663668,730410
663668,730410
663853,730410
663853,730410
1196702,1041095
1196752,1041095
1195890,1041095
1194983,1041095
1289225,1010180
1086527,1040825
1080725,1040825
1113142,1030545
1113143,1030545
1228102,135025
1228102,135025
1228102,135025
1259583,1011140
1026670,104025
1028362,104025
1025810,104025
680768,710220
680768,710220
1133645,1020255
1247278,1010335
531872,43015
531872,43015
531872,43015
798629,820530
678701,710120
680745,710120
785360,811425
784377,811425
784377,811425
784377,811425
632799,620745
632799,620745
632799,620745
633201,620745
633201,620745
633201,620745
633201,620745
909641,921325
1118391,1030645
1115495,1030645
1115496,1030645
1196164,1041095
1195608,1041095
1196572,1041095
693921,730725
693921,730725
696598,730725
696598,730725
1057621,1040415
987730,921575
693572,730725
693572,730725
627240,630240
1299264,1010885
533002,43015
533002,43015
533002,43015
671958,720915
670826,720915
670826,720915
785147,811425
754805,840610
1027375,104025
959710,920955
959215,920955
960245,920955
1197255,1041095
731054,710740
731054,710740
731054,710740
960417,920955
959330,920955
1220812,1130235
1220812,1130235
1220812,1130235
1220317,1130235
1220317,1130235
1220317,1130235
1157383,1030567
1157256,1030567
873634,91025
582841,510240
582841,510240
582842,510240
582842,510240
583791,510240
583791,510240
550954,420420
550954,420420
550954,420420
1117941,1030645
1118153,1030645
601941,610920
732082,710640
732082,710640
731698,710640
731698,710640
909923,921325
564848,540615
565470,540615
565470,540615
1021931,104025
1020113,104025
1020113,104025
811268,810235
811208,810235
1062122,1040115
692488,730325
692488,730325
690709,730325
690709,730325
692624,730325
692624,730325
776630,830520
528243,330310
839512,810950
840444,810950
730611,710740
730611,710740
730611,710740
1228433,135055
1228433,135055
1228433,135055
543454,420115
543454,420115
543454,420115
709508,730630
709508,730630
1042863,1030410
1040730,1030410
784957,810625
1087205,1040825
1085710,1040825
995263,910585
721125,720735
721125,720735
722288,720735
722288,720735
726475,720735
726475,720735
544390,420115
544390,420115
544390,420115
550148,420420
550148,420420
550148,420420
1158135,1030567
551102,420420
551102,420420
551102,420420
1281767,1011060
1226399,135055
1226399,135055
1226399,135055
1135485,1020155
531890,43045
531890,43045
531890,43045
532714,43045
532714,43045
532714,43045
1143741,1030365
1111912,1030645
1166788,1020670
651425,74025
651425,74025
642936,74025
642936,74025
644342,74025
644342,74025
935675,920135
785949,810625
692123,730725
692123,730725
651466,74035
651466,74035
1227364,135025
1227364,135025
1227364,135025
651408,74025
651408,74025
653188,74025
653188,74025
646038,74025
646038,74025
646710,74025
646710,74025
644354,74025
644354,74025
648346,74025
648346,74025
811874,810435
916895,921230
920383,921230
1071652,1050320
1073489,1050320
1072698,1050320
786300,810125
1041735,1030410
1043895,1030410
1044812,1030410
916902,921230
1282446,1011060
988020,921575
987901,921575
988049,921575
553725,55075
870661,840270
771626,811515
931785,922035
1073452,1050120
526723,32015
526773,32015
1298112,1010885
1072827,1050120
917715,921230
1274532,1010250
1228695,135055
1228695,135055
553354,55075
574638,530130
574638,530130
574638,530130
1159614,1030567
545026,420215
545026,420215
545026,420215
692992,730325
692992,730325
908122,921325
731339,710640
731339,710640
722230,720135
722230,720135
1113114,1030545
1113113,1030545
532597,43025
532597,43025
532597,43025
1132401,1020355
797420,820130
1041774,1030410
888236,921710
908882,921325
1100208,1030730
859589,810865
833664,821245
833344,821245
847466,811760
847389,811760
652384,74015
652384,74015
1072652,1050120
743503,720850
743503,720850
744439,720850
744439,720850
998415,910487
732018,710740
732018,710740
732018,710740
987148,921575
1227804,135055
1227804,135055
1227804,135055
1226461,135055
1226461,135055
1226461,135055
770028,811515
663317,730410
663317,730410
663754,730410
663754,730410
662557,730410
662557,730410
1148843,1030165
796556,820530
730783,710740
730783,710740
731000,710740
731000,710740
731944,710740
731944,710740
732016,710740
732016,710740
1240435,1320320
1240435,1320320
593822,611710
663970,730410
663970,730410
632327,620845
631297,620845
860878,810865
1085576,1040925
826553,820640
735665,720445
735665,720445
545322,420315
545322,420315
1196921,1041095
1195006,1041095
1195900,1041095
847265,811760
1165610,1020670
731529,710640
731529,710640
731631,710640
731631,710640
730765,710640
730765,710640
1290193,1010180
647612,74015
647612,74015
645376,74015
645376,74015
771096,811515
528190,330110
528671,330110
1298108,1010885
1025215,104025
1020863,104025
1020863,104025
1020184,104025
758871,840710
568486,540120
568486,540120
569065,540120
569065,540120
569065,540120
538361,410110
538361,410110
538361,410110
797315,820130
553765,55075
1144792,1030165
1085802,1040825
960702,920955
960273,920955
960257,920955
1228483,135015
1228483,135015
1228483,135015
1227185,135015
1227185,135015
1227185,135015
635824,611450
635824,611450
635824,611450
826470,820740
827872,820740
1041031,1030410
549976,420420
549976,420420
549976,420420
550709,420420
550709,420420
550709,420420
813214,810435
633461,620845
798187,820130
551007,420420
551007,420420
551007,420420
550637,420420
550637,420420
550637,420420
1026138,104025
1233274,1340210
1233274,1340210
1260583,1011140
809720,810335
724688,720335
724688,720335
722655,720335
722655,720335
722034,720335
722034,720335
726020,720335
726020,720335
743067,730850
743067,730850
742334,730850
742334,730850
743115,730850
743115,730850
