848884,0,75
827558,1,67
1241171,0,89
583686,1,62
1297791,0,39
1300421,0,76
583673,1,62
785301,1,57
784385,1,47
785357,1,60
1111699,0,41
1148981,1,92
633521,0,79
679574,0,55
691547,0,42
693026,1,53
692239,1,46
713142,0,82
709385,0,40
712817,0,80
692236,0,47
1226407,1,36
583796,1,67
1164900,0,40
1166643,0,90
771264,0,84
967188,0,70
967958,1,89
1222861,0,57
1222733,0,34
1222843,0,55
650177,0,67
647911,0,59
1025428,1,70
995656,0,47
809789,1,48
1073235,0,82
1010143,0,41
1010754,0,54
1011766,0,89
948663,0,80
1043707,0,71
1042746,0,63
1165326,1,52
692645,0,47
919593,0,79
919572,0,78
919171,0,70
919514,0,76
919250,0,70
959700,0,64
960722,0,90
1228220,0,72
1025710,1,75
1023866,1,63
1021275,0,45
587656,0,43
722357,0,44
722356,0,44
735113,1,36
825109,1,40
538327,0,64
532486,0,58
1071796,0,51
1072891,0,76
1182949,0,40
1274002,1,74
538261,0,60
1082065,0,40
1083994,0,68
785910,0,67
907681,1,34
673255,1,88
672097,1,45
672714,0,67
1281525,0,35
1282460,1,47
1205022,0,91
1143969,1,41
1144974,1,52
778848,0,90
732117,1,84
731592,1,68
987427,0,63
987150,0,52
986667,0,40
1073436,0,88
692852,0,52
595056,1,81
770371,0,71
771740,0,93
771149,0,81
1111482,0,40
1118100,0,70
1281709,0,39
1025654,0,75
558783,0,66
748448,1,55
1134544,0,71
725684,1,82
723973,1,64
725197,1,77
811786,0,69
1028408,0,92
996219,0,79
1166147,0,77
1165467,0,52
1164694,0,38
1165140,0,45
1164751,0,39
1165875,0,69
663325,0,42
571217,0,44
572042,0,91
893626,1,43
626302,0,44
626389,0,47
551071,1,74
545588,0,68
543985,0,45
823716,1,35
626826,0,47
1146949,0,72
1147402,0,78
992768,0,92
1194297,0,34
1196845,0,82
887590,0,72
1172323,0,47
1281755,0,39
849216,1,80
953712,0,51
742332,0,34
651578,0,80
647523,0,59
653441,0,91
1061859,0,84
1057686,0,60
647700,0,54
652176,0,79
650095,1,67
643274,0,36
645559,0,44
647631,0,52
1113641,0,46
1113640,0,46
1110989,0,35
628014,0,92
1020016,0,35
1020430,0,42
1021604,0,47
1217072,0,36
1217933,0,84
1217668,0,71
1218132,0,93
1116045,0,59
932624,0,53
932082,0,46
929372,0,35
730822,0,46
1299068,1,52
636048,0,44
1298055,0,40
787184,0,81
579949,1,58
834246,0,76
777355,1,54
918282,1,55
1258015,0,40
916511,0,36
1209614,0,90
1005360,0,68
1006168,0,91
838317,0,35
908245,1,42
1058587,0,57
579756,1,50
579488,1,39
579745,0,48
998640,0,47
646996,0,56
649950,1,70
645163,1,44
1290261,0,69
1133945,0,59
742370,0,35
909659,0,88
907863,0,40
583852,0,70
649899,0,71
644992,0,43
652407,0,88
648956,0,66
651076,0,76
953116,0,40
888131,0,81
888181,0,82
553345,0,35
553856,0,68
553773,0,59
757406,0,65
732214,0,90
730983,0,53
731842,0,78
797459,0,46
1208739,0,39
810263,0,54
811264,0,66
810851,0,61
1222814,0,44
647699,0,54
652178,1,79
645685,1,45
858766,0,60
1297885,1,40
670825,0,36
691159,0,40
695036,0,69
1040680,0,34
1134625,0,78
998416,0,34
1027595,0,87
575792,0,69
1158385,0,58
769699,1,55
932158,1,45
1060412,0,71
1300132,1,68
1299082,0,53
1195134,1,52
692165,0,47
692266,0,45
652146,0,83
647533,0,59
948925,0,89
976737,1,53
813763,1,92
647830,1,59
645580,1,45
542385,0,34
543567,0,46
920282,0,82
1060692,1,79
1010607,0,48
593186,0,35
960694,0,90
553896,0,70
1087631,0,93
996332,0,90
995542,0,47
995249,0,40
670743,0,35
672205,1,50
672241,1,56
672798,0,70
1307318,1,55
1307323,0,56
813577,1,91
1023905,0,63
582648,0,36
584189,1,84
582673,0,36
692656,0,48
672625,0,65
1059340,0,64
958890,0,43
947823,0,52
1158349,0,58
1157535,0,45
538915,0,93
1213415,1,50
1213935,0,63
672748,1,68
672694,1,67
672452,1,58
533529,0,76
693126,1,54
693252,1,54
909078,1,66
909220,0,69
1281734,1,39
1282326,1,47
543140,1,42
543756,1,45
531448,0,35
553910,0,71
553595,0,46
1290031,1,64
632345,1,40
632755,1,56
550828,0,68
692305,0,46
697602,0,92
1082429,0,56
662634,0,34
987114,1,53
1259853,0,52
1195146,0,53
1196630,0,80
1197182,0,90
1011897,0,91
1011635,0,79
1009885,1,36
798772,1,70
1217115,1,39
1071489,0,40
1073524,0,89
653409,0,91
1144902,1,50
1071460,0,39
1204870,0,85
651844,0,80
1187990,0,93
1184087,0,52
1111801,0,40
1025915,1,76
611902,0,36
579529,1,41
1297738,0,36
1297696,0,36
1132328,1,36
809044,0,42
1186889,0,81
1166441,0,82
1164800,0,40
666129,0,90
665648,0,77
784281,0,47
920800,0,93
1196562,0,77
588540,1,72
587705,0,47
588146,1,57
588483,1,66
893604,0,41
869663,0,34
538124,0,53
1290763,0,77
694231,0,65
693573,0,55
736946,0,75
736831,1,71
758463,0,76
542931,0,39
841073,1,69
665457,1,72
941038,0,38
941546,0,52
649912,0,71
645157,0,44
1024403,0,68
1020145,0,39
1041714,0,52
785365,0,60
948043,0,56
992499,0,79
1111641,0,40
995892,0,57
995346,0,41
798302,0,65
959675,0,64
958419,0,41
652995,0,90
645699,0,48
650168,1,67
651334,0,77
643288,0,36
647757,0,54
652233,0,79
799579,0,87
691890,1,43
692923,1,52
693310,1,56
870747,0,82
756920,1,66
995541,0,47
1111053,0,36
1111734,0,40
908477,0,52
909188,0,69
909453,0,79
672206,1,50
672243,1,56
670744,0,35
1165646,0,59
1165979,0,70
1228578,0,87
1082078,0,51
680851,1,71
653561,0,91
919583,1,82
1133692,0,56
633750,0,93
633115,0,71
633447,0,81
587092,0,35
1082282,0,54
1085724,0,77
1071819,0,54
1072660,1,70
787396,0,84
692963,0,53
692403,0,47
1059252,0,64
1043795,0,72
847382,1,43
1111496,1,40
1111495,1,40
1042904,0,65
848622,0,68
917685,0,53
597750,1,40
533662,0,79
692627,1,48
690705,0,35
857645,0,46
1005754,0,79
1102036,0,81
736731,1,69
736089,1,54
583877,0,70
1165419,0,52
1164876,0,39
994950,0,34
995538,0,46
1281532,1,36
1028268,0,92
785044,0,58
1006211,0,92
959716,0,64
959258,0,53
1298054,0,40
1144016,0,42
597655,0,36
870877,0,91
713311,0,90
1165389,1,51
1164955,1,40
998410,0,34
568210,1,43
567969,1,36
568361,1,47
1145910,0,58
968192,0,93
967795,0,84
839352,0,41
1144794,0,47
1143567,0,34
1143731,0,39
1143355,0,34
528669,1,51
538481,0,67
550453,0,55
531928,1,47
1247229,1,77
1059535,0,65
670685,1,34
1290270,1,68
769645,0,57
1263893,0,93
1259731,0,52
532565,0,58
645203,1,45
1072915,1,77
748814,0,68
748139,0,45
1145899,1,58
721910,1,41
723025,1,53
724615,0,68
1182961,0,39
1183775,0,47
1082310,0,55
1085547,0,72
1214547,1,83
1214225,1,74
550884,1,70
1214564,1,83
1025319,0,71
870693,0,80
696922,0,88
1173611,1,60
1234323,0,83
672021,0,45
645303,0,45
966690,0,59
967274,0,76
966330,0,53
965676,0,46
960704,0,90
960420,0,79
798809,0,72
1228709,0,92
646046,1,54
644350,1,42
644064,1,40
529299,1,82
558289,0,51
558272,1,51
568086,1,40
627024,0,59
694915,0,68
1132107,0,35
1133960,1,58
1133961,1,58
1083883,0,65
959206,0,54
958915,0,43
959294,0,52
1261993,1,72
1113270,0,45
1113269,0,45
1174092,0,66
713602,0,93
1263297,0,90
1258202,1,43
583677,0,63
1166211,0,76
1165296,0,53
1299782,0,57
588650,0,75
1204309,0,71
1204669,0,80
1204118,0,70
878312,0,69
877871,0,45
574882,1,43
1220339,0,57
713139,0,83
1057768,0,53
811941,1,73
839159,0,46
841896,0,78
909128,1,67
909388,1,77
1184565,0,53
731498,1,67
731286,1,58
732037,1,82
798714,0,70
893373,0,41
534054,0,93
849117,0,77
902351,0,76
902987,0,88
1055620,0,36
909295,0,70
907896,0,41
908743,0,54
909199,0,69
808621,0,34
847876,1,55
848199,1,60
1020275,0,40
1026994,0,82
1020202,1,39
1247313,0,78
1165106,0,45
1042825,0,64
1040802,0,41
1197000,0,91
1195886,0,65
1196598,0,79
798451,0,68
798452,0,67
799322,0,81
1164750,0,38
1195817,0,67
632694,0,58
633454,0,81
633141,0,72
633736,0,93
1164717,0,39
1165362,0,52
1209393,0,72
1297757,1,39
1111377,0,40
542388,0,34
1227157,1,46
1226236,1,34
1056054,0,42
631346,0,34
1147383,0,78
1146352,0,64
709330,1,35
726230,1,92
724833,0,69
725425,0,79
693576,0,55
1211859,0,91
679119,1,53
887586,0,71
1044805,0,83
1043884,0,76
1042780,0,64
1041795,0,53
564600,0,58
1188089,0,93
1183819,0,50
798888,0,75
633685,1,92
810810,0,60
941734,1,56
1259531,0,52
1257701,0,39
649201,0,66
651468,0,77
550971,1,68
786324,0,68
849727,1,90
1299486,0,56
677713,1,35
722865,1,52
1062040,0,86
998429,1,36
998260,1,35
1083958,0,67
1300084,1,68
826087,0,58
828254,0,87
824859,0,47
960258,0,76
960597,0,89
1247795,0,84
1245879,0,48
959318,1,54
1020480,0,44
693369,0,54
693716,1,56
1260522,0,59
1263916,0,93
725768,0,82
724941,0,70
1240776,1,72
1240871,1,73
1281833,0,39
1020138,0,39
647909,0,59
651113,0,77
647855,0,59
647647,0,52
800006,0,91
1246210,1,56
693208,0,53
528230,0,42
693147,0,53
919557,0,77
919860,0,82
697860,0,93
960253,0,77
958367,0,39
1059550,0,66
680717,0,70
690696,1,34
810740,1,59
999897,0,93
1246164,0,55
932839,1,52
771218,1,84
748880,0,70
568093,1,40
725367,0,78
726205,0,91
1111680,0,41
627003,0,56
627052,0,60
625661,0,35
532567,0,58
671928,0,45
960386,0,79
960331,0,79
959246,0,52
1010123,0,41
888220,0,88
887356,0,67
758872,0,87
712562,0,71
916258,0,34
631451,0,36
870409,0,66
918611,0,65
778372,0,70
1165737,0,65
1164904,0,40
813805,0,92
908427,0,48
1166130,0,78
983627,0,93
1228257,0,74
1071478,1,39
1220599,0,59
1220932,1,79
1019928,0,36
532815,1,69
532908,1,72
531567,0,39
1134938,0,80
1133795,0,56
693374,1,54
551296,0,87
1072125,0,60
1073125,0,82
1073672,1,93
1289741,0,57
1290025,0,63
1205039,0,91
580082,1,65
579746,0,48
771555,0,90
919726,0,79
786925,0,78
859873,0,73
597949,0,45
960486,0,81
960761,0,91
565453,1,93
1196922,0,84
1237289,0,46
730776,1,45
1213428,0,50
1213918,0,63
1214869,0,93
1213371,0,47
797258,0,45
682459,0,93
1273954,0,72
908215,1,42
722446,0,46
722445,0,46
671214,0,36
671896,1,45
1233433,0,52
1234370,0,88
947702,0,45
1240253,0,52
1240444,0,60
611895,0,35
1195856,0,64
1196664,0,82
1197299,0,92
995897,0,55
625674,0,35
1055747,0,41
1061162,0,79
1111623,0,40
735868,1,52
597979,1,46
565012,1,77
564475,1,53
1228688,0,91
1228119,0,69
1119732,0,82
1111497,0,40
1043829,0,76
1259129,0,41
1202790,0,46
1203026,0,56
1204606,1,79
736074,0,54
735161,0,35
736121,1,55
532655,1,62
532724,1,66
1010141,0,41
650034,0,70
947691,1,45
528772,1,55
886614,1,53
584068,0,80
558928,0,69
1228603,0,88
1228243,0,73
647837,1,59
647011,0,55
647669,1,54
649597,1,68
648349,1,65
625596,1,34
1291127,0,87
1290686,0,76
632261,1,45
900515,0,41
1025645,1,75
730896,0,51
908826,1,57
633734,0,93
959300,0,52
1289312,0,40
859698,0,68
858587,0,56
870667,0,80
1234314,0,84
678870,0,47
678473,1,43
645134,0,45
626822,1,48
692461,1,46
1204933,0,87
1204212,0,70
1202656,0,41
1202734,0,43
1202850,0,47
1202849,0,46
1202929,0,50
1203238,0,57
1204106,0,69
1218103,0,92
1158139,1,58
1157428,0,40
1195489,0,57
1202543,0,35
919643,0,78
920415,0,88
918734,0,65
918274,0,55
756946,0,67
756153,0,56
1040986,0,42
1134535,0,70
1172195,0,41
1165303,0,52
1010628,1,48
1228432,0,84
1228173,0,70
1226359,0,36
544548,0,56
1263471,0,89
799237,0,79
797413,0,47
612759,0,55
917797,1,53
968067,0,91
965013,0,39
966378,0,54
966837,0,65
1246699,0,67
759170,0,90
694201,0,64
550042,0,47
1213932,0,63
1214330,0,76
967208,0,72
1165605,1,57
1166175,0,76
1183779,0,47
1186615,0,76
1182718,0,40
757410,0,66
758534,0,78
1194463,1,35
549665,1,39
551408,1,90
550340,0,53
549992,0,45
647661,1,52
771059,1,81
798841,1,74
737542,0,90
606126,0,34
606436,0,45
607460,0,82
532228,1,52
532249,0,53
730879,0,51
553888,0,70
1227936,0,65
1227170,0,47
1117952,0,70
1120983,0,83
919579,0,77
1227701,1,59
724613,1,70
839445,1,45
958387,0,39
909645,0,88
909347,0,75
652198,0,80
584342,0,93
916815,1,43
919682,0,79
919296,0,71
778386,0,73
1111067,1,36
1143628,0,36
1166071,0,71
878445,0,70
878090,0,53
878380,0,69
568123,0,42
1145270,0,54
1143381,0,34
583559,0,57
735178,0,36
1100213,0,48
575126,1,46
1203252,0,58
1272304,0,39
1273793,0,69
1273230,0,57
1273684,0,68
1274657,0,92
784314,1,44
826976,1,68
1080639,0,40
550333,1,53
796878,0,41
799946,0,92
998912,0,47
1166183,0,76
1273057,0,52
550962,0,66
550090,0,44
645286,0,45
770881,1,79
1021967,0,52
1023708,0,60
558133,0,48
558102,0,45
559435,0,80
1240740,1,69
679379,1,54
771311,0,81
769775,0,59
544053,1,51
1227796,1,62
849711,1,91
787344,0,84
783276,0,38
771355,0,82
633740,0,93
632712,0,59
633098,0,71
631372,0,35
811916,1,73
810087,0,55
797377,0,46
784028,1,46
1236999,0,34
579499,0,40
1272932,0,47
996279,0,80
1202992,0,54
1202988,0,54
1274618,0,90
1272297,0,40
833655,1,53
1219931,0,35
1221018,0,82
1220467,0,59
1221002,0,82
1220031,0,43
1220110,0,47
737041,1,78
1281953,0,40
785391,1,62
998650,0,47
918884,0,67
874658,0,72
631338,0,35
726288,1,91
1298139,1,41
1281714,0,39
1282977,0,72
1291130,0,88
587176,1,36
734422,1,69
1011895,0,91
812958,0,84
811242,0,66
1055676,0,39
736302,0,64
692451,0,47
693354,0,55
693386,1,54
550981,1,68
1023752,1,62
1115920,0,59
1111802,0,40
1119410,1,82
888069,0,80
1272787,0,45
941921,0,63
1005036,0,58
825055,1,47
825556,1,48
543408,1,44
1283408,0,89
1281704,1,39
550863,0,69
545494,1,67
783994,1,44
1221146,0,91
1220054,0,44
1220162,0,51
1159148,1,78
546474,0,92
1300481,0,78
1084035,0,68
1087258,0,91
732401,0,93
759736,0,93
1062663,0,93
694009,0,60
693640,0,55
543587,1,47
550254,1,51
550241,1,50
549960,1,44
551434,1,91
1202624,0,39
1203886,0,65
611854,0,34
1072792,1,75
743509,1,66
932040,1,45
972815,0,45
1307261,0,51
1020346,0,41
768438,1,47
1147073,1,71
995224,1,35
1222803,1,42
972628,0,43
779012,0,93
779013,0,93
1233639,1,57
543689,1,45
1133331,0,53
1134597,0,77
1274561,0,90
1273623,0,66
1148819,0,91
1061831,0,82
1055717,0,40
1059377,0,65
672855,1,71
550136,1,45
1301031,0,91
693398,0,54
1272248,1,39
755294,0,45
755240,0,45
1264385,0,91
1260581,0,56
587695,0,46
1157716,0,46
1158379,0,58
1157212,0,34
1022059,0,52
1158403,0,58
680795,0,70
1058170,0,56
543803,1,40
724854,1,70
1025583,0,71
579495,1,40
1174135,0,66
1173134,0,54
840928,0,69
736301,0,64
940822,1,36
1195839,0,64
631450,0,36
999584,0,79
787340,0,84
1204240,0,70
1202532,0,34
544588,0,57
652387,0,87
1041034,0,42
1040829,0,41
1041833,0,53
998309,0,35
665002,0,66
723039,0,53
1083893,0,68
838809,0,43
1113770,0,47
632978,0,64
631889,0,41
632324,0,48
633489,0,84
631485,0,36
1261182,0,68
528813,1,58
528851,1,60
528946,1,61
1228384,1,82
1228049,0,68
664825,0,63
627459,0,70
737283,0,81
1166037,1,70
692449,0,46
954754,0,89
954134,0,64
524604,0,50
1145028,0,53
959072,0,51
857650,0,46
860765,0,79
709373,0,40
625701,0,35
677710,0,35
798875,0,75
1299539,0,56
1298001,0,40
1026188,0,77
1021852,0,51
1020781,0,45
1025096,0,69
671933,0,45
673372,0,92
533001,0,67
583846,0,69
787866,0,93
553787,1,63
1237670,1,76
1226988,1,41
671822,0,45
673087,0,79
671809,0,45
673059,0,78
694118,0,65
947939,0,53
947345,0,40
948128,0,65
833139,1,41
743118,0,54
710536,1,45
916830,1,41
988019,0,89
532512,0,57
786733,0,78
918963,0,69
644138,1,40
1158602,1,69
1042712,0,64
1040832,0,42
1290951,0,83
529212,1,75
528965,1,62
663967,0,47
724376,1,67
918505,1,60
778392,0,73
777411,0,54
1274594,0,89
1144855,0,47
1149008,0,93
1290218,0,69
1291111,0,84
1118105,0,70
692162,0,47
1281534,0,36
1086553,0,84
747697,1,34
919264,0,72
787863,0,93
580081,1,65
579747,0,48
771926,0,92
545319,0,68
546364,0,91
1087185,0,87
1260727,0,59
1145117,0,53
1147672,1,79
1183448,0,44
1121077,0,86
1119052,0,79
757367,1,67
583741,0,64
584319,0,91
894112,0,53
672877,1,70
1071703,0,48
1082822,0,59
568523,1,54
1228675,0,90
1299511,0,56
1087208,0,88
721048,0,34
833688,1,54
1194653,1,41
1195970,1,67
1195462,0,55
811189,0,66
1274612,0,89
584348,0,93
824400,0,41
824839,0,47
973283,1,71
529357,0,89
652420,0,88
653165,0,90
1211499,0,60
932204,1,46
1258188,0,41
1259743,0,52
1261038,0,65
827357,0,67
828083,0,76
680661,0,69
710765,0,49
777274,0,47
1027637,0,87
1040865,0,41
1237344,1,50
1274675,0,92
732363,0,92
1281579,1,39
1196688,0,82
1213946,0,63
1213429,0,50
1214230,1,74
731925,0,79
732260,0,91
1299528,0,56
1111633,0,40
652213,1,79
650081,1,66
647672,0,55
1273488,0,60
625580,0,34
627048,0,60
628030,0,93
941048,0,41
633476,0,83
554158,0,91
554054,0,81
848729,1,69
769606,0,60
770982,0,82
1237221,1,43
1087268,0,90
992863,0,93
1166715,0,92
1228050,0,70
982862,1,67
670856,1,36
671817,0,45
671184,0,36
532964,0,66
532613,0,58
1157964,0,52
1157590,0,46
1157993,0,53
933665,0,58
633462,0,82
1135004,0,82
825522,1,47
767460,1,36
778442,0,74
777841,0,60
709233,0,34
1026642,0,81
1025334,0,70
1023949,0,63
1025578,0,71
662710,0,35
1165490,0,53
1028363,0,92
1025552,0,71
1020176,0,40
918506,0,60
918641,0,64
887453,0,67
887121,0,65
887447,0,67
712012,0,60
681009,0,78
797282,0,45
797981,0,60
1260722,1,59
571576,0,67
559032,0,78
558638,0,62
813630,0,91
966840,0,65
808628,0,39
694370,1,68
694369,1,68
693942,1,59
1220767,0,69
787311,0,81
785269,1,57
593240,0,35
595044,1,81
856459,0,34
859958,0,73
1174658,0,69
672489,1,58
672592,1,63
1258284,0,42
587101,0,36
785335,1,60
784177,1,46
786375,1,71
785334,1,57
849840,0,92
647780,0,54
878481,0,75
878444,0,70
583795,1,66
582602,0,34
731463,0,66
1165242,0,48
1165659,0,59
1166388,0,82
690664,1,34
785142,1,60
528637,1,51
533008,0,69
595606,1,93
1290563,0,72
1291241,0,89
538193,0,57
931042,1,39
1026623,0,81
967704,1,82
627857,0,84
1042552,1,58
907950,0,40
909721,0,90
909878,0,93
909493,0,79
909226,0,69
731499,0,67
631326,0,35
967771,1,83
907804,0,40
583475,0,52
582708,0,39
583569,1,57
583867,0,70
841405,1,69
628004,1,92
633524,1,79
633216,1,67
1240656,1,71
1240784,1,71
1027451,0,83
1021860,0,51
771572,0,91
859967,0,73
1300366,0,72
771385,0,84
633244,0,68
633581,1,83
632394,0,40
647701,1,54
650097,1,67
647636,0,52
1281947,1,39
935688,0,92
651502,0,78
652117,0,83
757861,0,78
631474,0,36
1282694,1,59
960741,1,91
672123,1,48
672029,1,45
784079,0,46
909462,0,79
1042336,0,59
553610,0,50
917646,0,53
1071477,0,45
941828,0,57
941307,0,45
1158024,0,57
1159054,0,77
558650,0,62
594210,1,59
593215,1,35
723226,1,54
558522,0,59
1044803,0,84
1041792,0,53
1164811,0,39
916888,0,42
771108,1,81
1060105,0,71
558397,1,55
917639,0,52
632146,0,45
633691,0,92
785157,0,56
786323,0,68
632339,1,40
1257604,0,36
1006183,0,93
1005903,0,88
1062042,0,86
692670,1,48
695066,1,69
768692,0,48
771176,1,84
786410,0,72
632235,0,45
796610,0,38
1300203,1,70
1297893,0,40
1299081,0,52
810997,1,65
672585,0,60
672509,0,60
671797,0,48
672493,0,58
672830,1,70
847839,0,55
1166212,1,76
755507,1,42
611897,0,35
571618,1,70
544770,1,53
1146253,1,63
1071901,0,54
1072824,0,76
1073445,0,88
1073165,0,82
1073486,0,89
644332,1,41
1299085,0,53
1187167,1,87
932244,1,48
1299263,0,53
874382,0,60
888805,0,93
987161,1,52
602366,0,84
600699,0,36
902493,0,76
902815,0,87
900479,0,41
1028618,0,93
998548,0,47
1281542,0,36
647325,0,56
649972,0,70
651484,0,78
649691,0,68
1165323,0,51
1164776,0,39
1166163,0,76
874797,0,79
874519,0,68
1111996,0,41
1114256,0,54
941830,0,58
942758,0,88
1299109,1,52
538454,1,72
776739,0,40
1044825,0,87
960151,0,70
744152,0,80
878322,1,69
877817,1,44
1111558,0,40
697657,0,92
966841,0,65
528664,1,51
1300826,0,82
1111003,1,35
1083356,1,60
1213377,0,48
878577,0,80
878345,0,68
878174,0,57
1246612,0,66
1272786,0,46
1021201,0,45
1020108,0,38
1195040,0,50
1195240,0,54
1194712,0,44
1247860,0,89
1083955,0,66
847651,0,53
847312,1,43
849811,0,92
1213219,1,35
650067,1,72
647945,1,63
647616,1,60
631335,1,35
840149,0,58
838807,0,43
1026788,0,81
1113155,0,45
1113156,0,45
948675,0,81
1259702,0,52
724521,1,69
769608,1,55
558804,0,67
933676,0,58
1281693,1,39
1145961,0,59
568339,0,46
569153,0,83
568554,0,54
601253,1,55
785168,0,57
771192,0,84
859960,0,73
972355,0,35
972519,0,34
972587,0,34
1143660,0,38
652432,0,89
651409,0,77
1257597,0,35
1024344,0,66
553974,0,77
554177,0,92
1059530,0,72
572090,1,93
572051,1,92
572089,1,93
736200,1,57
942806,0,92
941555,0,52
960553,0,81
917536,1,48
916468,1,36
768637,0,48
647052,1,55
776838,0,42
958305,0,36
959351,0,53
840894,0,69
840154,0,58
749512,0,93
670701,0,34
673295,0,90
528516,1,50
528744,1,55
528899,1,60
992559,1,80
857691,0,46
550715,0,63
827698,0,79
1020900,0,45
1027121,0,82
643679,1,39
645053,1,44
977404,0,76
544219,1,51
1195585,0,58
1196723,0,82
1196203,0,72
1196908,0,84
1247583,0,83
1247281,0,79
870298,1,56
948054,0,58
948689,0,81
1186745,0,80
672028,1,45
748081,1,43
966674,0,59
1174849,0,75
1172228,0,42
1042731,0,63
909038,1,65
908573,1,52
1021839,0,51
755461,0,40
1204214,1,70
1203944,1,68
771990,0,93
771393,0,84
770742,0,72
797523,1,49
1281810,1,39
1282337,1,47
1282203,1,44
1247311,0,78
696639,0,82
1028438,0,92
723192,1,55
723487,1,58
722763,1,52
1021473,0,46
628165,0,93
625942,0,35
559255,0,77
557424,0,42
840940,0,70
1147333,0,75
1144946,0,51
1143509,0,34
1143620,0,36
1059115,1,50
982502,0,52
1042834,0,64
1273920,0,71
558353,0,54
1144954,0,51
1146395,0,65
1144270,0,46
564498,1,54
1010151,0,42
1010739,1,54
1011111,1,65
810083,0,54
798943,0,77
908458,0,51
748042,0,44
785221,0,57
1028339,0,92
1044892,0,89
759290,0,91
1194802,0,45
1195901,0,66
626695,0,46
1072950,0,80
870500,0,69
870928,0,91
870914,0,91
870307,0,56
1072782,0,75
1072741,0,71
798638,0,69
1113815,0,48
550124,0,44
550928,0,66
1245184,1,40
1158027,0,57
1157404,0,40
611849,0,34
1021277,0,45
1022939,0,58
1025506,0,70
1299968,1,58
1300138,0,69
1217253,0,52
1217766,0,72
653168,0,90
736522,0,67
736068,1,54
736245,0,58
1220849,0,72
693810,1,58
1227991,1,67
785983,0,67
1273654,0,69
1274132,0,78
1272470,0,41
874229,0,55
874952,0,84
723227,1,54
723743,0,60
1028617,1,93
798496,0,67
580152,1,69
1214147,0,70
1174122,0,66
992765,0,92
1274635,0,91
1272199,0,38
1272976,0,52
1272319,0,40
1073451,0,88
1228334,0,75
1228107,0,69
1226285,1,35
1044732,0,82
908456,0,51
692333,0,46
696117,0,80
672203,1,50
672247,1,56
694366,0,66
1195941,0,68
1042859,0,65
808646,0,34
1240868,0,74
1298083,0,40
1299042,0,51
678335,1,42
681370,1,79
653721,0,92
849148,0,77
812904,0,82
809659,0,46
1143592,0,35
784583,0,53
785638,0,65
840350,1,55
529251,0,78
1157751,1,46
788173,1,93
784027,1,45
784935,1,56
697911,0,93
1227147,1,44
1226128,1,34
827999,0,84
796098,0,35
1027460,0,83
1217922,0,83
1218143,1,93
1259093,0,47
543750,0,45
545947,0,82
1025866,0,76
1024358,0,66
1027377,0,83
672146,0,49
877880,0,45
878317,0,68
878064,0,53
1214961,0,93
1214708,0,89
1214870,0,92
813923,0,92
1211360,0,46
1211756,0,81
1211557,0,69
551428,0,91
550145,0,45
550830,0,68
960242,0,77
1073159,0,82
1262885,0,81
679262,1,54
681568,0,82
1023122,0,58
1026903,0,82
1021918,0,53
1022005,0,52
1020968,0,47
1024354,0,66
1027413,0,83
673276,0,90
572086,0,93
571266,1,51
827889,0,81
828587,0,91
1085868,0,81
1099505,0,39
1027605,0,86
1112038,1,41
1112037,0,41
1165742,0,64
1164712,0,39
769497,1,59
770437,1,72
770295,1,70
1113090,0,45
1113089,0,45
1132774,0,40
1133283,0,40
544482,0,56
1196959,1,88
1195168,0,58
1196243,1,72
693358,1,54
908230,0,42
1300430,0,77
1223405,0,67
1220037,0,43
1220177,1,52
692781,0,51
697749,0,93
606500,0,47
606140,0,35
544689,0,59
849199,0,78
544220,1,51
1165658,1,59
1165657,1,59
1237858,0,92
743857,1,73
743279,0,60
1195572,0,58
713067,0,84
778696,0,84
909003,0,65
1041106,0,43
992592,0,81
848144,1,59
1111337,0,39
1120981,0,84
1166101,0,72
1166015,0,70
760056,0,93
986690,0,40
1298167,1,41
735534,0,44
735533,0,44
998934,1,46
998748,1,47
670788,0,36
671920,0,45
825203,0,42
649436,0,67
1281824,0,40
1144844,0,47
1147292,0,71
1145996,0,59
571250,0,47
571625,1,70
833705,0,55
628068,0,92
627683,0,81
627425,0,69
934234,0,70
931625,0,41
930442,1,34
848464,0,66
847367,0,43
778925,0,91
825528,1,47
1071346,1,35
1281852,0,39
777865,0,64
875104,0,91
1072250,1,66
1071458,0,38
1071876,0,53
1073576,1,90
1290074,0,64
664482,1,55
664087,0,50
559994,0,93
664209,0,53
1194997,0,47
870459,0,69
1259800,0,55
1259039,0,48
1260802,0,66
1148423,0,83
1147255,0,72
730782,0,45
907870,0,40
908655,1,53
907884,0,40
908930,1,59
909100,0,67
908429,0,48
1273996,0,72
677852,0,39
680150,0,65
1028294,0,91
1021905,0,52
785373,1,60
785232,0,57
1237206,0,43
709272,1,34
960739,0,91
1113884,0,51
1121001,0,84
598283,1,78
1237105,0,39
1183788,0,47
546452,0,92
546460,0,92
695035,1,69
692762,1,49
1247117,0,71
1208749,0,39
799752,0,89
725900,0,88
726217,0,91
1082088,0,51
1083278,0,58
783895,1,42
1132053,0,35
769566,0,58
768498,0,45
1072658,0,70
1145073,0,52
1147195,0,70
1300107,0,69
1005382,0,68
550846,0,69
550381,0,54
825564,1,48
959143,0,52
958495,0,40
999683,0,91
1010258,1,42
1020795,0,45
1186757,0,80
1183706,0,46
1183782,0,47
649979,1,70
