546094,4205
755451,8405
755847,8405
849205,8118
651724,7402
651724,7402
1145576,10304
1145957,10304
777293,8305
778727,8305
776668,8305
1073652,10503
1262590,10109
652361,7401
652361,7401
650045,7401
650045,7401
646988,7401
646988,7401
1134545,10204
1057665,10404
903275,9202
903257,9202
757403,8407
1221149,11302
1111331,10306
1263083,10111
553788,5605
677651,7102
834209,8213
825067,8214
825573,8214
1281642,10104
663794,7304
663794,7304
649986,7402
649986,7402
771185,8113
965023,9207
1165422,10205
1166461,10205
777849,8307
1157583,10305
1158164,10305
1228437,13505
1228437,13505
1228437,13505
1226789,13505
1226789,13505
1226789,13505
651547,7401
651547,7401
1120972,10306
959657,9209
602725,6110
601940,6110
1061729,10404
967959,9207
966063,9207
1282359,10104
1157360,10305
967600,9207
967216,9207
1159735,10305
1281934,10110
1281530,10110
968084,9208
965159,9208
967533,9208
796935,8211
1217272,11202
1217272,11202
1217272,11202
1217618,11202
1217618,11202
1217618,11202
1218083,11202
1218083,11202
1218083,11202
1026451,10402
647513,7401
647513,7401
1132374,10201
544829,4205
544829,4205
544829,4205
1072177,10503
1072177,10503
1072711,10503
1073258,10503
1028196,10402
1025638,10402
1026962,10402
1217545,11202
1217545,11202
1217545,11202
1218140,11202
1218140,11202
1218140,11202
849092,8119
742800,7206
742800,7206
731999,7107
731999,7107
731999,7107
652416,7401
652416,7401
1183224,10403
1185922,10403
1186864,10403
1183735,10403
1083797,10408
1080605,10408
1087269,10408
648356,7401
648356,7401
653442,7401
653442,7401
1157711,10305
1157420,10305
557566,5101
557566,5101
967594,9207
1148497,10502
546453,4203
546453,4203
546453,4203
545311,4201
545311,4201
545311,4201
798850,8201
785686,8101
778716,8306
998599,9104
1227230,13505
1227230,13505
1227230,13505
1023720,10402
1021144,10402
1023721,10402
1022285,10402
967869,9208
966586,9208
1217576,11202
1217576,11202
1217811,11202
1217811,11202
1217577,11202
1217577,11202
692006,7302
692006,7302
1208832,11301
1208832,11301
1208832,11301
731379,7106
731379,7106
1196983,10410
1196682,10410
1281655,10104
1024168,10402
1028793,10402
771366,8113
1272246,10102
1273012,10102
1274125,10102
1273076,10102
1023977,10402
649884,7403
649884,7403
614372,6111
614372,6111
614372,6111
742364,7308
742364,7308
742952,7308
742952,7308
742952,7308
959763,9209
1272234,10102
1273577,10102
987727,9215
809814,8102
834181,8213
588140,6301
588492,6301
588139,6301
628163,6303
628163,6303
628163,6303
628163,6303
564411,5407
564411,5407
565257,5407
565077,5407
564718,5407
558236,5101
558236,5101
558236,5101
558236,5101
559202,5101
559202,5101
559202,5101
1300497,10108
1298280,10108
992747,9219
992545,9219
633240,6207
633240,6207
633240,6207
633240,6207
649980,7402
649980,7402
544501,4205
544501,4205
544501,4205
544680,4205
544680,4205
544680,4205
731052,7107
731052,7107
731834,7107
731834,7107
731834,7107
1272988,10102
651422,7401
651422,7401
643936,7401
643936,7401
838198,8110
627239,6302
1147061,10302
1247586,10103
1246767,10103
759480,8404
799025,8210
1222917,12101
1222847,12101
528152,3304
1247826,10103
1246601,10103
1290312,10106
1290150,10106
737438,7204
737438,7204
736244,7204
736244,7204
532197,4302
532197,4302
532197,4302
812984,8102
1196575,10410
1196891,10410
721104,7207
721104,7207
663759,7304
663759,7304
558852,5101
558852,5101
559967,5101
559967,5101
559967,5101
696543,7303
696543,7303
538037,4101
538037,4101
538037,4101
537858,4101
537858,4101
537858,4101
755845,8405
755357,8405
550163,4204
550163,4204
550163,4204
550789,4204
550789,4204
550672,4204
550672,4204
908550,9213
769382,8116
771586,8116
1043916,10304
1042415,10304
1237664,13601
1237664,13601
1237664,13601
1234078,13403
1234078,13403
1234078,13403
1204030,11101
1204030,11101
1204030,11101
1021713,10402
678871,7103
995826,9105
995318,9105
1056552,10401
1059547,10401
644617,7402
644617,7402
651387,7402
651387,7402
651558,7402
651558,7402
633588,6207
633588,6207
633588,6207
631514,6207
633550,6207
633550,6207
633550,6207
633550,6207
631784,6207
631784,6207
631784,6207
958528,9209
960293,9209
1183748,10403
1185390,10403
1214554,11401
1214554,11401
1214554,11401
1214945,11401
1214945,11401
1214945,11401
1213695,11401
1213695,11401
1213695,11401
995265,9105
1237318,13602
1237318,13602
1237318,13602
631437,6306
632249,6306
631417,6306
972415,9215
1245196,10103
1247189,10103
893328,9218
1211306,11201
1211306,11201
1211306,11201
633519,6207
633519,6207
633519,6207
633519,6207
1148424,10303
580474,5405
580474,5405
580474,5405
672120,7209
1257986,10112
1259533,10112
778294,8305
672563,7209
672091,7209
894491,9218
636266,6114
636266,6114
636266,6114
860790,8108
858537,8108
731521,7107
731521,7107
722255,7207
722255,7207
721099,7207
721099,7207
735104,7204
735104,7204
627728,6302
998213,9104
998549,9104
1011990,9205
1011465,9205
649482,7403
649482,7403
1027562,10402
632340,6207
632340,6207
632340,6207
633159,6207
633159,6207
633159,6207
633323,6207
633323,6207
633323,6207
1072280,10501
777342,8306
778432,8306
777903,8306
528288,3301
529223,3301
529336,3301
1021044,10402
1020734,10402
958448,9209
959115,9209
538032,4105
538032,4105
538032,4105
538318,4105
538318,4105
538318,4105
538610,4105
538610,4105
538610,4105
538754,4105
538754,4105
538754,4105
1061934,10407
948694,9109
948061,9109
1026887,10402
532914,4303
532914,4303
532914,4303
531907,4303
531907,4303
531907,4303
533239,4303
533239,4303
533239,4303
533316,4303
533316,4303
533316,4303
532268,4303
532268,4303
532268,4303
533797,4303
533797,4303
533797,4303
532368,4303
532368,4303
532368,4303
1072350,10504
1073570,10504
987126,9215
986628,9215
1010590,9205
1274422,10102
1147375,10502
1027567,10402
1281520,10104
1211392,11201
1211392,11201
1211392,11201
1211486,11201
1211486,11201
1211486,11201
1282208,10104
680843,7104
893613,9218
901666,9202
902420,9202
901387,9202
847355,8119
671597,7209
671597,7209
959249,9209
712011,7306
712011,7306
771305,8116
769598,8116
1187172,10403
1186623,10403
785104,8106
785941,8106
1183702,10403
1182805,10403
1185934,10403
958260,9209
1072351,10504
1073060,10504
909879,9213
1083851,10409
710029,7306
709499,7306
709499,7306
710291,7306
710291,7306
1300811,10108
1118819,10306
1073212,10504
1072720,10504
532279,4303
532279,4303
532279,4303
933607,9220
568582,5401
568582,5401
544543,4205
544543,4205
544543,4205
665222,7304
665222,7304
670843,7209
670843,7209
828438,8206
1263506,10112
1028255,10402
1176195,10406
1272247,10102
554173,5605
554173,5605
554173,5605
553877,5605
770733,8113
771184,8113
771400,8113
799795,8210
1290760,10106
1146275,10301
1044809,10304
650096,7403
650096,7403
650096,7403
678917,7104
859695,8108
1133673,10202
813066,8103
1204450,11101
1204450,11101
1204450,11101
1241239,13202
1241239,13202
1241239,13202
1240441,13202
1240441,13202
1240441,13202
1116254,10306
1118637,10306
550968,4204
550968,4204
550968,4204
550642,4204
550642,4204
550642,4204
625649,6303
628037,6303
628037,6303
628037,6303
777021,8306
1245818,10103
1246790,10103
998341,9104
726365,7205
726365,7205
787371,8120
998583,9104
999828,9104
651383,7401
651383,7401
651377,7401
651377,7401
649169,7401
649169,7401
1173991,10406
1172263,10406
692831,7301
692831,7301
693061,7301
693061,7301
932662,9201
1246913,10102
809633,8102
1081024,10409
1260745,10112
947154,9108
1042735,10304
652059,7401
652059,7401
651983,7401
651983,7401
645385,7401
645385,7401
1022140,10402
1025101,10402
735827,7204
735827,7204
735827,7204
735827,7204
735827,7204
735543,7204
735543,7204
726290,7208
726290,7208
528778,3304
1247834,10103
917782,9212
595631,6117
1226428,13505
1226428,13505
1226428,13505
1227217,13505
1227217,13505
1227217,13505
1011418,9205
709983,7306
709983,7306
677742,7102
677653,7102
693805,7303
693805,7303
1211862,11201
1211862,11201
553579,5507
992289,9219
632346,6207
632346,6207
632346,6207
679976,7101
545517,4205
545517,4205
545517,4205
1223487,12301
918590,9212
614182,6111
526627,3203
1274084,10102
1059242,10401
909891,9213
711791,7305
711791,7305
809716,8102
870007,8402
870007,8402
870007,8402
1100982,10306
901923,9202
902359,9202
644259,7401
644259,7401
769730,8116
583777,5102
1203196,11101
1203196,11101
1203196,11101
1204072,11101
1204072,11101
1204072,11101
992308,9219
653474,7401
653474,7401
1059182,10404
948776,9109
757869,8406
1300958,10108
1259791,10112
878651,9111
877676,9111
877855,9111
579699,5404
579699,5404
770752,8116
1021487,10402
1026813,10402
1020165,10402
1299100,10108
670820,7209
670820,7209
587177,6304
672100,7209
1297801,10108
786923,8114
724715,7209
724715,7209
907864,9213
908617,9213
1203223,11101
1203223,11101
1204089,11101
1204089,11101
1197180,10410
1289194,10107
695368,7301
695368,7301
651541,7402
651541,7402
647091,7402
647091,7402
958500,9209
808662,8104
808661,8104
813165,8104
813165,8104
723420,7208
723420,7208
722928,7208
722928,7208
722780,7208
722780,7208
842493,8110
1115906,10306
1116533,10306
908235,9213
907708,9213
587717,6304
1061239,10401
544091,4201
544091,4201
544091,4201
544567,4201
544567,4201
544567,4201
691652,7301
691652,7301
691171,7301
691171,7301
694313,7301
694313,7301
693870,7301
693870,7301
568788,5401
567964,5401
567964,5401
567964,5401
1056582,10404
1062283,10404
744494,7206
744494,7206
744494,7206
828585,8206
828585,8206
827110,8206
827167,8206
824191,8206
828263,8206
1246146,10103
1246606,10103
1240251,13202
1240251,13202
1240251,13202
999707,9104
999707,9104
673416,7209
673416,7209
673416,7209
672282,7209
672282,7209
672671,7209
672671,7209
788168,8121
958489,9209
959729,9209
960619,9209
1073051,10501
532558,4301
532558,4301
532558,4301
533077,4301
533077,4301
533077,4301
1059342,10401
533769,4301
531874,4301
531874,4301
531241,4301
531587,4301
531587,4301
645700,7403
645700,7403
645700,7403
647737,7403
647737,7403
647737,7403
647905,7403
647905,7403
647905,7403
768706,8115
768410,8115
767790,8115
941359,9214
942634,9214
1135032,10202
1218261,11202
1218261,11202
1218261,11202
1264224,10111
959296,9209
554043,5507
554043,5507
554043,5507
1133730,10202
787900,8105
1158991,10305
1159617,10305
1159617,10305
1158058,10305
1111629,10306
1119540,10306
1113778,10306
1115419,10306
625703,6302
799773,8205
799833,8205
1158550,10305
1196485,10410
1227377,13501
1227377,13501
1227377,13501
633153,6207
633153,6207
632330,6207
632330,6207
1022003,10402
1021138,10402
958309,9209
878349,9111
877683,9111
878298,9111
878746,9111
543912,4205
543912,4205
543912,4205
770096,8115
559811,5103
559811,5103
559811,5103
1043778,10304
692778,7302
692778,7302
695416,7302
695416,7302
694310,7302
694310,7302
692779,7302
692779,7302
695882,7302
695882,7302
784221,8106
532094,4304
532094,4304
1057374,10404
1186660,10403
999774,9104
860960,8108
785096,8120
783930,8120
1028536,10402
1022019,10402
1022018,10402
1237669,13603
1237669,13603
1237669,13603
1299107,10108
678619,7102
1203226,11101
1203226,11101
1203226,11101
748949,8111
1083848,10408
1086507,10408
693268,7303
693268,7303
692578,7303
692578,7303
693492,7303
693492,7303
693492,7303
1071343,10504
1072918,10504
1073493,10504
1300213,10108
1298114,10108
1183168,10403
1186662,10403
695295,7301
695295,7301
768465,8115
769543,8115
1148428,10502
732237,7107
732237,7107
583624,5102
625724,6302
627244,6302
1147289,10304
743128,7302
743128,7302
742839,7302
742839,7302
1073220,10503
1071653,10503
887629,9217
1194893,10410
550594,4204
550594,4204
550594,4204
550689,4204
550689,4204
550689,4204
551051,4204
551051,4204
551051,4204
767748,8115
1273099,10102
1272249,10102
1273100,10102
653528,7401
653528,7401
647049,7401
647049,7401
874568,9101
873899,9101
543861,4201
543861,4201
543861,4201
934682,9205
1023006,10402
1023497,10402
1020229,10402
1020077,10402
825554,8214
825554,8214
644759,7401
644759,7401
652162,7401
652162,7401
909510,9213
1226758,13505
1226758,13505
1226758,13505
1024294,10402
1166362,10205
1165952,10205
1164853,10205
1165344,10205
1166399,10205
1166585,10205
1173124,10406
568429,5401
568429,5401
568960,5401
908999,9213
908319,9213
907944,9213
908318,9213
907712,9213
917607,9211
919633,9211
526968,3201
526760,3201
874868,9101
1237227,13601
1237227,13601
1237227,13601
1023857,10402
1023857,10402
564894,5406
564646,5406
565203,5406
564390,5406
558501,5103
558501,5103
558501,5103
1145413,10301
587076,6304
587692,6304
587692,6304
587692,6304
1300034,10108
1297828,10108
769590,8116
771321,8116
709368,7306
709368,7306
1240775,13202
1240775,13202
758580,8407
755665,8407
757380,8407
756517,8407
550915,4204
550915,4204
550915,4204
550164,4204
550164,4204
550164,4204
652109,7401
652109,7401
1281563,10104
966228,9207
1118244,10306
785204,8114
784278,8114
787285,8114
787285,8114
987463,9215
988229,9215
550135,4204
550135,4204
550135,4204
583617,5102
583955,5102
1059625,10401
737370,7204
737370,7204
737370,7204
1299323,10108
1213478,11401
1213478,11401
1213478,11401
1214725,11401
1214725,11401
1214725,11401
1214088,11401
1214088,11401
1214088,11401
1246194,10103
1258258,10111
1259551,10111
743851,7308
743851,7308
550156,4204
550156,4204
550156,4204
558105,5101
558105,5101
1208857,11301
1208857,11301
1208857,11301
1209300,11301
1209300,11301
1209300,11301
1208760,11301
1208760,11301
1208760,11301
1209542,11301
1209542,11301
1209542,11301
678255,7109
833483,8213
833110,8213
834533,8213
1174002,10405
1172078,10405
1174986,10405
569241,5401
569241,5401
569241,5401
1228683,13505
1228683,13505
1228683,13505
1226742,13505
1226742,13505
1226742,13505
736767,7204
736767,7204
1274357,10102
722281,7207
722281,7207
722814,7207
722814,7207
723037,7207
723037,7207
721613,7207
721613,7207
724215,7207
724215,7207
722196,7207
722196,7207
587100,6304
736040,7204
736040,7204
1274102,10102
1272975,10102
1214470,11401
1214470,11401
1214470,11401
902963,9202
894410,9218
1233786,13403
1233786,13403
1233786,13403
1233200,13403
1233200,13403
1233574,13403
1233574,13403
1233574,13403
1234358,13403
1234358,13403
1234358,13403
1211798,11201
1211798,11201
1211798,11201
1211798,11201
709326,7305
709326,7305
557188,5101
557188,5101
558971,5101
558971,5101
558971,5101
1290768,10106
1290271,10106
1099781,10307
1195802,10410
1024292,10402
778234,8307
778874,8307
533213,4302
533213,4302
533213,4302
533785,4302
533785,4302
533785,4302
902608,9202
1157373,10305
1227403,13505
1227403,13505
1227403,13505
692957,7301
692957,7301
909356,9213
1204262,11101
1204262,11101
1204262,11101
571794,5606
571794,5606
571794,5606
571794,5606
526762,3201
526694,3201
526796,3201
770159,8304
768264,8304
941568,9214
1100243,10307
1101716,10307
568032,5401
568032,5401
1233251,13403
1233251,13403
1233515,13403
1233515,13403
1233515,13403
1233796,13403
1233796,13403
1233796,13403
1233401,13403
1233401,13403
736050,7204
736050,7204
870969,8402
870726,8402
870494,8402
632744,6208
1133533,10202
653189,7402
653189,7402
650001,7402
650001,7402
1083966,10408
1204028,11101
1204028,11101
1204028,11101
1203858,11101
1203858,11101
1203858,11101
1202872,11101
1202872,11101
1202872,11101
1203639,11101
1203639,11101
1203639,11101
1116017,10306
1118523,10306
771304,8116
622293,6205
1133762,10207
848148,8117
848148,8117
1166331,10309
1145978,10304
1281701,10105
1282543,10105
767751,8115
709266,7305
709266,7305
722554,7209
722554,7209
722109,7209
722109,7209
1289297,10106
529119,3303
967601,9207
968168,9207
771142,8115
1042384,10304
1040811,10304
1056117,10401
811190,8103
1298183,10108
770264,8115
678849,7104
1118278,10306
1112077,10306
1118609,10306
1281802,10105
742783,7308
742783,7308
743181,7308
743181,7308
743614,7308
743614,7308
554074,5605
554074,5605
554074,5605
1011116,9205
1237264,13603
1237264,13603
1237264,13603
631536,6208
631536,6208
1202526,11101
1202526,11101
1202526,11101
768252,8115
823723,8206
1024520,10402
587185,6305
587486,6305
588671,6305
588408,6305
840217,8110
839223,8110
692587,7301
692587,7301
992776,9219
918639,9210
810853,8102
810853,8102
1282495,10110
1281811,10110
909051,9213
786377,8114
785297,8114
785297,8114
785297,8114
810960,8102
828077,8208
918321,9212
1281582,10110
1099383,10307
1101742,10307
959698,9209
887617,9217
601762,6109
662657,7304
662657,7304
797354,8201
1220907,11302
1220907,11302
1220907,11302
1220193,11302
1220193,11302
1220193,11302
1072175,10503
1072175,10503
1158546,10305
559798,5103
559798,5103
731775,7108
731775,7108
1281631,10104
692813,7301
692813,7301
694011,7301
694011,7301
693847,7301
693847,7301
1157213,10305
1157264,10305
1157195,10305
575190,5305
575190,5305
1073595,10503
776845,8307
736042,7204
736042,7204
736042,7204
736042,7204
916474,9210
917539,9210
966333,9207
966933,9207
967843,9207
1146086,10301
737592,7204
737592,7204
847777,8119
770214,8115
769577,8115
1299758,10108
1297815,10108
749130,8112
1144005,10301
810822,8102
571761,5601
949005,9109
902642,9202
677614,7102
1042747,10304
1300391,10108
528887,3301
528531,3301
529076,3301
528728,3301
917703,9212
919558,9212
920448,9212
1100591,10307
1111494,10306
1228174,13505
1228174,13505
1228174,13505
633326,6207
633326,6207
633326,6207
633162,6207
633162,6207
633162,6207
607748,6202
680268,7104
999300,9104
1060569,10407
565269,5406
565269,5406
565269,5406
564690,5406
565026,5406
1289702,10106
968062,9208
602772,6109
742310,7308
742310,7308
580304,5404
580304,5404
580311,5404
580311,5404
692568,7302
692568,7302
697557,7302
697557,7302
697557,7302
1297974,10108
1298888,10108
673006,7209
673006,7209
670706,7209
670706,7209
1259420,10112
1157273,10305
1157900,10305
1300875,10108
1299410,10108
1084018,10409
996402,9105
1307057,1101
1134432,10207
1133125,10207
1133948,10207
1135776,10207
1134543,10207
930871,9220
1227699,13502
1227699,13502
568094,5401
568094,5401
1100227,10307
662985,7304
662985,7304
1134357,10204
758635,8407
759214,8407
1005361,9103
1020737,10402
662564,7304
662564,7304
666017,7304
666017,7304
1281787,10110
636078,6115
636078,6115
636078,6115
907953,9213
532065,4304
532065,4304
649845,7401
649845,7401
1114401,10306
1120974,10306
848444,8119
847894,8119
532139,4302
532139,4302
532139,4302
543973,4203
543973,4203
543973,4203
1059243,10401
1300989,10108
1025700,10402
1291302,10106
1145749,10301
1118908,10306
1071767,10503
710685,7305
710685,7305
543875,4201
543875,4201
543875,4201
538196,4105
538764,4105
538764,4105
538764,4105
531883,4301
531883,4301
531883,4301
1060627,10401
735293,7204
735293,7204
1211781,11201
1211781,11201
1211781,11201
1211900,11201
1211900,11201
1211900,11201
1211246,11201
1211246,11201
1211246,11201
631292,6306
1245439,10103
744519,7206
744519,7206
744519,7206
744519,7206
1203225,11101
1203225,11101
1204522,11101
1204522,11101
1204522,11101
1115959,10306
748300,8111
748671,8111
748671,8111
1259462,10111
1259125,10111
1257301,10111
1023915,10402
966158,9207
1289598,10106
1290258,10106
748215,8111
664787,7304
664787,7304
665708,7304
665708,7304
1024427,10402
825042,8207
825042,8207
825560,8207
825560,8207
826154,8207
828574,8207
828574,8207
932840,9220
735311,7204
735311,7204
735526,7204
735526,7204
735525,7204
735525,7204
907823,9213
1257590,10111
799616,8205
960299,9209
958559,9209
959678,9209
960737,9209
959142,9209
908920,9213
778437,8306
825571,8206
908089,9213
908964,9213
756205,8405
652307,7401
652307,7401
652307,7401
649688,7401
649688,7401
647606,7401
647606,7401
1282430,10104
636185,6114
636185,6114
636185,6114
1258044,10109
1165298,10206
1166136,10206
1164720,10206
1166573,10206
960461,9209
559009,5103
559009,5103
559009,5103
841364,8110
841364,8110
627721,6302
626359,6303
625658,6303
1290848,10101
631635,6207
631635,6207
631635,6207
785114,8114
786920,8114
1132105,10204
1227028,13505
1227028,13505
583373,5102
583373,5102
583372,5102
583372,5102
909679,9213
1234383,13403
1234383,13403
1233752,13403
1233752,13403
1057739,10407
1148771,10502
747982,8112
747982,8112
1062015,10404
1059164,10404
1281898,10104
1299387,10108
1301016,10108
724610,7205
724610,7205
1196567,10410
1195816,10410
1196174,10410
1197177,10410
1021276,10402
1133776,10207
693953,7307
693953,7307
1022040,10402
1025053,10402
1022041,10402
693571,7303
693571,7303
692894,7303
692894,7303
692894,7303
788126,8105
783799,8105
787227,8105
824188,8206
991581,9219
991885,9219
918965,9210
953465,9107
736136,7204
736136,7204
736860,7204
736860,7204
1044891,10304
920668,9211
919888,9211
918280,9211
553922,5605
553933,5605
554058,5605
554058,5605
554058,5605
553791,5605
553912,5605
1010708,9205
1133681,10202
735476,7204
735476,7204
735344,7204
735344,7204
736803,7204
736803,7204
550964,4204
550964,4204
550964,4204
643743,7401
643743,7401
916843,9210
917627,9210
918503,9210
1209019,11301
1209019,11301
1209019,11301
1209617,11301
1209617,11301
554018,5507
554018,5507
554018,5507
860965,8108
1221020,11302
1221020,11302
1221020,11302
1220781,11302
1220781,11302
1220781,11302
532125,4302
532125,4302
532125,4302
1084514,10408
1081889,10408
679364,7103
1146012,10304
1204078,11101
1204078,11101
1204078,11101
543548,4203
543548,4203
546451,4203
546451,4203
546478,4203
546478,4203
579533,5404
579533,5404
731394,7106
859912,8108
1228587,13505
1228587,13505
1228587,13505
1173238,10406
839406,8203
942676,9214
627229,6302
625878,6302
625878,6302
1082278,10408
731382,7107
731382,7107
730754,7107
730754,7107
647742,7403
647742,7403
647742,7403
650155,7403
650155,7403
650155,7403
647656,7403
647656,7403
647906,7403
647906,7403
647906,7403
647467,7401
647467,7401
724910,7202
724910,7202
720989,7202
720989,7202
724128,7202
724128,7202
1118327,10306
1121097,10306
1021220,10402
1026258,10402
1020449,10402
1055887,10404
1072748,10503
632209,6306
632684,6306
692810,7301
692810,7301
1143742,10308
1145018,10308
1040821,10304
1040675,10304
1042529,10304
1043674,10304
1041549,10304
1147569,10502
1010178,9205
1010700,9205
1011770,9205
874609,9101
532696,4302
532696,4302
532861,4302
532861,4302
932179,9220
825518,8206
723102,7209
786315,8114
1110697,10306
1110696,10306
998701,9104
1257333,10109
650005,7401
650005,7401
672549,7209
672549,7209
671707,7209
671707,7209
538513,4105
538513,4105
538513,4105
692949,7301
692949,7301
710769,7305
710769,7305
797301,8201
798637,8201
959157,9209
1263406,10111
838901,8110
838769,8110
1300673,10108
1056607,10404
1059751,10404
895061,9218
895378,9218
870988,8401
1203910,11101
1203910,11101
757077,8405
771603,8113
550452,4204
550452,4204
550452,4204
710540,7305
710540,7305
1289085,10107
1227027,13501
1227027,13501
1227027,13501
583849,5102
954135,9107
942285,9214
942285,9214
966020,9208
1004875,9106
895456,9221
678201,7101
947695,9108
1272426,10102
1246722,10102
770755,8304
778463,8305
777900,8305
1165451,10205
878645,9111
878199,9111
1228192,13505
1228192,13505
1226773,13505
1226773,13505
1226773,13505
1227107,13501
1227107,13501
1227107,13501
861527,8107
861527,8107
858571,8107
908256,9213
1146266,10303
783277,8120
770225,8115
770422,8115
768467,8115
1281511,10110
1282062,10110
1282081,10110
1282385,10110
1282586,10110
743840,7308
743840,7308
743815,7308
743815,7308
671576,7209
671576,7209
1260466,10112
960990,9209
663729,7304
663729,7304
663729,7304
582666,5102
582666,5102
796564,8201
916493,9212
920814,9212
1055712,10404
992860,9219
992331,9219
992492,9219
664143,7304
664143,7304
893345,9218
1203816,11101
1203816,11101
1203816,11101
1204442,11101
1204442,11101
1204442,11101
1204441,11101
1204441,11101
1204441,11101
1209593,11301
1209593,11301
1209359,11301
1209359,11301
1209359,11301
1209608,11301
1209608,11301
1209434,11301
1209434,11301
1209434,11301
1209498,11301
1209498,11301
825053,8214
825552,8214
825552,8214
878225,9111
748896,8112
748050,8112
748050,8112
748050,8112
748050,8112
1041058,10304
550348,4204
550348,4204
550348,4204
824769,8206
1222730,12101
769372,8115
650063,7401
650063,7401
652403,7401
652403,7401
649956,7401
649956,7401
1005380,9103
1298264,10108
1119113,10306
528929,3302
528621,3302
679836,7103
545626,4205
545626,4205
545626,4205
559211,5103
559211,5103
559211,5103
1159787,10305
1113110,10305
1113109,10305
827681,8206
916791,9212
917752,9212
1157141,10305
1158990,10305
778594,8305
1204343,11101
1204343,11101
1204343,11101
1025665,10402
1028045,10402
1023833,10402
671807,7209
1042242,10304
1044789,10304
550658,4204
550658,4204
550658,4204
769874,8115
1055684,10401
960047,9209
874639,9101
756212,8405
1022172,10402
1020411,10402
1257196,10109
1261055,10109
1273526,10102
1300642,10108
543573,4205
543573,4205
543573,4205
550914,4204
550914,4204
550914,4204
839158,8110
1083884,10408
692953,7301
692953,7301
694010,7301
694010,7301
693822,7303
693822,7303
693822,7303
543958,4201
543958,4201
543958,4201
1282562,10105
1290835,10101
1071782,10503
1073438,10503
1072696,10503
874559,9102
918791,9211
916525,9211
553535,5507
553454,5507
916691,9212
918607,9212
917690,9212
893521,9218
1157530,10305
769250,8115
626134,6303
625664,6303
878246,9110
1143996,10304
1145973,10304
1289753,10106
533299,4304
533299,4304
533299,4304
569234,5402
569234,5402
569234,5402
1227105,13501
1227105,13501
1227105,13501
632710,6208
633093,6208
959216,9209
960592,9209
958323,9209
1297826,10108
1299491,10108
587139,6210
1101192,10307
721014,7207
721014,7207
559394,5101
559394,5101
559394,5101
1281687,10110
1060895,10407
1057829,10407
786307,8114
785248,8114
1220776,11302
1220776,11302
1220776,11302
1148593,10301
748200,8111
878743,9111
1183777,10403
692798,7307
692798,7307
692631,7307
692631,7307
785282,8114
1165284,10206
1259088,10109
958397,9209
1041874,10304
645290,7401
645290,7401
1297730,10108
569304,5503
569304,5503
849728,8118
849728,8118
909565,9213
653895,7401
653895,7401
1213252,11401
1213252,11401
839979,8109
1299114,10108
1102517,10307
932665,9201
1299026,10108
748736,8112
748791,8112
1260518,10109
848830,8117
849651,8117
524971,2201
524971,2201
524971,2201
673069,7209
673069,7209
672559,7209
670853,7209
670853,7209
673280,7209
673280,7209
1246180,10103
933688,9220
920505,9210
919638,9211
958501,9209
735317,7204
735317,7204
771032,8115
1148114,10301
736484,7204
736484,7204
902528,9202
769407,8116
1274211,10102
1274211,10102
1173101,10406
524797,2203
524797,2203
524797,2203
524796,2203
524796,2203
524796,2203
1021776,10402
813808,8104
875157,9101
875090,9101
1062062,10407
895419,9218
693411,7302
693411,7302
693411,7302
693411,7302
697867,7302
697867,7302
628051,6303
628051,6303
628051,6303
810292,8103
870516,8402
680217,7104
583693,5102
584105,5102
1282476,10105
1282476,10105
611954,6111
632239,6207
960586,9209
550568,4204
550568,4204
550568,4204
550926,4204
550926,4204
550926,4204
632378,6207
632378,6207
632378,6207
633573,6207
633573,6207
633573,6207
633573,6207
633573,6207
544693,4201
544693,4201
544693,4201
959289,9209
908595,9213
550292,4204
550292,4204
550292,4204
550209,4204
550209,4204
550209,4204
1226807,13501
1226807,13501
1226807,13501
959100,9209
646852,7402
646852,7402
648336,7402
648336,7402
646021,7402
646021,7402
1194287,10410
1195627,10410
1298185,10108
1299145,10108
757778,8405
786385,8120
1228424,13505
1228424,13505
1228424,13505
1172164,10406
1174853,10406
1062590,10407
1202991,11101
1202991,11101
813586,8103
813586,8103
650251,7401
650251,7401
650251,7401
652248,7401
652248,7401
652248,7401
917608,9211
916441,9211
920395,9211
1227706,13502
1227706,13502
1227706,13502
809849,8102
633534,6207
633534,6207
633534,6207
726503,7207
726503,7207
783974,8120
787375,8120
785408,8120
631290,6208
631469,6208
533579,4303
533579,4303
533579,4303
724718,7209
724718,7209
840147,8110
692231,7301
692231,7301
692860,7301
692860,7301
692860,7301
1087643,10408
998337,9104
612403,6112
778402,8305
1157986,10305
1159712,10305
1157237,10305
1183856,10403
1183856,10403
1186630,10403
942399,9214
1165677,10205
1164695,10205
967543,9207
678932,7103
755247,8405
722829,7203
722829,7203
722651,7203
722651,7203
721640,7203
721640,7203
553846,5507
553575,5507
645458,7401
645458,7401
645719,7401
645719,7401
1006166,9103
919636,9211
933632,9210
1164718,10206
1281727,10110
1281737,10110
1282415,10110
1258583,10111
1259459,10111
664474,7304
664474,7304
663668,7304
663668,7304
663853,7304
663853,7304
1196702,10410
1196752,10410
1195890,10410
1194983,10410
1289225,10101
1086527,10408
1080725,10408
1113142,10305
1113143,10305
1228102,13502
1228102,13502
1228102,13502
1259583,10111
1026670,10402
1028362,10402
1025810,10402
680768,7102
680768,7102
1133645,10202
1247278,10103
531872,4301
531872,4301
531872,4301
798629,8205
678701,7101
