757263,SUBSIDIO DL 701
1283666,GANADERA
868933,PAPAS
559043,RIEGO
1274085,CERCOS
1273440,GANADERA
1274385,CERCOS
1274385,PAPAS
568498,DE INVERSION
568498,GENERALES
569240,FLORES
569240,TOMATE INVIERNO
558491,FLORES
559418,FLORES
918494,GANADERA
1281537,AGRICOLA
1281926,MIXTAS
743293,COMPLEMENTARIO
743293,GENERALES
1043861,AGRICOLA
648543,GENERALES
648543,OLIVO
645145,SUBSIDIO DL 701
645145,GENERALES
1149735,AGRICOLA
1166494,SUBSIDIO DL 701
893524,MIXTAS
723321,GENERALES
723321,FRAMBUESA
724690,COMPLEMENTARIO
724690,GENERALES
724901,GENERALES
724901,COMPLEMENTARIO
1133674,CERCOS
1085590,AGRICOLA
1233945,AGRICOLA
1291273,GANADERA
553553,ALFALFA
553756,ALFALFA
1023013,GANADERA
1021895,NATURALES
1027080,BOV.CAR/LECHE
587707,SUBSIDIO DL 701
588145,SUBSIDIO DL 701
588167,CERCOS
587217,ANIMAL
1299526,MIXTAS
758717,SUBSIDIO DL 701
759371,SUBSIDIO DL 701
1195870,BOV.CAR/LECHE
1259578,MIXTAS
544049,ALCACHOFA
543635,ALCACHOFA
652240,ANUAL
647658,ANUAL
647741,ANUAL
650154,ANUAL
633561,RIEGO
633561,OLIVO
1147651,AGRICOLA
1282205,BOVINOS LECHE
992064,SUBSIDIO DL 701
991398,MIXTAS
1145089,AGRICOLA
958459,MIXTAS
848644,BUEYES
917764,MIXTAS
1299688,CERCOS
1237685,COMPLEMENTARIO
893332,ARVEJA VERDE
895128,SUBSIDIO DL 701
895129,SUBSIDIO DL 701
778889,AGRICOLA
777835,CERCOS
777843,PAPAS
776338,TREBOL ROSADO
770237,BAJO PLASTICO
785310,MIEL
1144914,AGRICOLA
1148565,BUEYES
1185328,BOV.CAR/LECHE
1186664,BOV.CAR/LECHE
1186654,SUBSIDIO DL 701
633559,CARNE LECHE
633559,OLIVO
947157,FRUTILLA
1022116,MIXTAS
1026214,BUEYES
1027467,LENA
1023804,GENERALES
1023804,AGRICOLA
1028497,BOV.CAR/LECHE
1166443,SUBSIDIO DL 701
1100204,BOV.CAR/LECHE
878574,SUBSIDIO DL 701
878731,SUBSIDIO DL 701
1071728,AGRICOLA
1072134,GANADERA
693333,POROTOS GRANO
693333,GENERALES
693333,TRIGO INVIERNO
693333,ARROZ
693920,GENERALES
693920,ARROZ
942195,BUEYES
942195,CERCOS
942659,CERCOS
652241,ANUAL
647743,ANUAL
643253,ANUAL
645516,ANUAL
1204205,BOV.CAR/LECHE
966059,BAJO PLASTICO
968228,CERCOS
968228,GANADERA
987158,MIXTAS
972350,PAPAS
900494,MIXTAS
901960,MIXTAS
735434,GENERALES
735434,TRIGO INVIERNO
1085522,GANADERA
647831,ANUAL
1209365,OTROS
1209504,INVERNADEROS
1209540,INVERNADEROS
813951,CERCOS
809416,CARNE/LANA
1144938,MIXTAS
1143706,MIXTAS
1061152,AGRICOLA
1062831,AGRICOLA
826076,GANADERA
1299406,GANADERA
1300567,AGRICOLA
1300988,AGRICOLA
771125,PAPAS
771167,PAPAS
959128,MIXTAS
903271,SUBSIDIO DL 701
723498,EQ.PR.BASICO
723498,GENERALES
725112,GENERALES
725112,COMPLEMENTARIO
726434,BOVINOS CARNE
726434,GENERALES
1272441,AGRICOLA
1274544,AGRICOLA
633122,SUBSIDIO DL 701
631375,ANIMAL
633150,SUBSIDIO DL 701
1247351,AGRICOLA
900424,MIXTAS
1203581,HABITACIONAL
1202620,DESTRONQUE
1099673,AGRICOLA
1100979,AGRICOLA
569348,DE INVERSION
1194475,BUEYES
777516,MADERA
760082,CERCOS
1084012,LENA
737362,AGRICOLA
737362,GENERALES
736761,BOVINOS LECHE
736761,GENERALES
652150,GENERALES
652150,GANADO MENOR
651700,CERCOS
651700,GENERALES
645370,VINIFERA
645370,GENERALES
1272951,BUEYES
645745,GENERALES
645745,GANADERA
650003,GENERALES
650003,GANADO MENOR
1220663,SILVOPASTOREO
1219924,GANADERA
1282447,BOVINOS LECHE
692859,GENERALES
692859,TRIGO INTERMED.
692859,POROTOS GRANO
692227,AGROINDUSTRIA
692227,GENERALES
1239747,FLORES
797490,SUBSIDIO DL 701
1165618,GANADERA
1300313,CERCOS
932192,FRAMBUESA
1205071,BUEYES
1204710,CARNE/LANA
1204766,MIXTAS
1196609,BUEYES
1194717,AGRICOLA
1195065,BOVINOS CARNE
538774,PALTOS
919674,MIXTAS
1202839,BOV.CAR/LECHE
1204752,BOV.CAR/LECHE
1202948,DESTRONQUE
917400,CEREALES
916646,MIXTAS
1272945,ANIMAL
1273088,AGRICOLA
1100219,CERCOS
888071,SUBSIDIO DL 701
649992,GENERALES
649992,GANADERA
692585,GANADERA
692585,GENERALES
1148508,GANADERA
1071837,LENA
1072150,AGRICOLA
1072299,LENA
1073037,LENA
1194472,MIXTAS
1195465,BOVINOS LECHE
1195127,MIXTAS
1196225,BOVINOS LECHE
1195826,MIXTAS
1196259,MIXTAS
1194955,BOVINOS LECHE
1195066,MIXTAS
1174778,AGRICOLA
662690,ANIMAL
662690,GENERALES
1100486,LENA
1101125,GANADERA
1102698,GANADERA
1148700,AGRICOLA
692712,ANIMAL
692712,GENERALES
1297829,AGRICOLA
1300410,BUEYES
1300906,CERCOS
1299538,MIXTAS
724783,EQ.PR.BASICO
724783,GENERALES
1217303,BOVINOS CARNE
1217909,MIXTAS
1217113,MIXTAS
1217691,BAJO PLASTICO
1217890,EQ.PR.BASICO
1217286,MIXTAS
1072817,AGRICOLA
1300515,CERCOS
722069,GENERALES
722069,EQ.PR.BASICO
721963,GENERALES
721963,INVERNADEROS
723067,INVERNADEROS
723067,GENERALES
632364,ANIMAL
633262,RIEGO
633262,PALTOS
1159581,MIXTAS
1282478,BOVINOS LECHE
1102826,FRUTILLA
565285,PIMENTON
565237,PIMENTON
565003,TOMATE INVIERNO
1205023,BOV.CAR/LECHE
1202857,BOV.CAR/LECHE
1080953,AGRICOLA
1085729,MADERA
709434,GENERALES
709434,CABALLOS
1061887,AGRICOLA
1071874,BUEYES
1073650,MADERA
558360,TOMATE INVIERNO
559476,PIMENTON
678413,FRAMBUESA
677778,FRAMBUESA
678865,FRAMBUESA
1146441,CERCOS
1146441,AGRICOLA
1218256,GANADO MAYOR
695887,GENERALES
695887,MIXTAS
665487,GENERALES
665487,TURISMO RURAL
538163,COMPLEMENTARIO
1073713,BOVINOS CARNE
887120,MIXTAS
888255,AGRICOLA
958586,MIXTAS
959680,MIXTAS
1240412,AGRICOLA
1240310,ALFALFA
1299187,CERCOS
730300,ANIMAL
1217808,BOVINOS CARNE
1072269,LENA
1217493,DESTRONQUE
1217896,BOVINOS CARNE
1100361,GANADERA
1080620,LENA
1041737,AGRICOLA
1040836,AGRICOLA
681531,FRAMBUESA
1020713,OTROS
1020713,ASNOS
1028404,LENA
1247071,MADERA
1245849,CARNE/LANA
1204403,SILVOPASTOREO
1204084,MIXTAS
1234254,ANUAL
834272,SUBSIDIO DL 701
834652,SUBSIDIO DL 701
743170,VINIFERA
743170,GENERALES
695713,GENERALES
695713,BOVINOS CARNE
760030,SUBSIDIO DL 701
760031,SUBSIDIO DL 701
828289,AGRICOLA
827573,GANADERA
919577,MIXTAS
1247592,CERCOS
909502,MIXTAS
908952,OTROS
908521,MIXTAS
909111,MIXTAS
1263033,SUBSIDIO DL 701
901954,MIXTAS
538391,CERCOS
538721,RIEGO
546047,DAMASCO
1023962,LENA
722340,VINIFERA
722340,GENERALES
849871,GANADERA
960602,MADERA
959685,MIXTAS
841973,BOVINOS CARNE
1282436,BOVINOS LECHE
967020,MIXTAS
1259078,GENERALES
631496,ANIMAL
620917,PERALES
986650,MIXTAS
987450,MIXTAS
987133,MIXTAS
958923,MADERA
532756,FLORES
531922,FLORES
533171,FLORES
528910,TOMATE INVIERNO
528704,TOMATE INVIERNO
992871,SUBSIDIO DL 701
1214057,SILVOPASTOREO
1259846,MIXTAS
1158317,MIXTAS
1159586,MIXTAS
1118261,MIXTAS
1111010,MIXTAS
999391,CERCOS
998559,ALFALFA
1298248,MIXTAS
917718,MIXTAS
1257267,MIXTAS
1257755,MIXTAS
538913,FLORES
538478,FLORES
693976,FRAMBUESA
693976,GENERALES
693862,MAIZ
693862,TRIGO INVIERNO
693862,POROTOS GRANO
693862,GENERALES
709350,BOVINOS CARNE
1300884,BUEYES
1281756,MIXTAS
1281509,GANADERA
1072655,MIXTAS
1144597,MIXTAS
967146,GANADERA
647289,CERCOS
647289,GENERALES
1227988,BOVINOS LECHE
1226340,GANADERA
647968,GANADERA
647968,CERCOS
647968,GENERALES
769793,VINIFERA
770317,AGRICOLA
787243,CEREZO
785285,MENORES
959093,MIXTAS
673137,GENERALES
673137,ALFALFA
672784,ALFALFA
672784,GENERALES
671700,GENERALES
671700,GANADO MENOR
673352,ALFALFA
1027601,OTROS
1027601,BUEYES
907833,OTROS
909000,MIXTAS
908462,MIXTAS
894991,CERCOS
692055,GENERALES
692055,MIXTAS
690804,GENERALES
690804,RIEGO
593767,CERCOS
593758,ALFALFA
1021828,AGRICOLA
1233712,PALTOS
1196646,MIXTAS
1195609,GANADERA
1196218,MIXTAS
736894,FLORES
736894,GENERALES
960598,MIXTAS
960356,MIXTAS
959781,MIXTAS
959379,MIXTAS
625707,ANIMAL
672118,RUBRO FICTICIO
665100,GENERALES
665100,CABALLOS
664773,GENERALES
664773,FRAMBUESA
900449,MIXTAS
909515,SUBSIDIO DL 701
1145995,CARNE
1165194,MIXTAS
735602,MIXTAS
959690,MIXTAS
960236,MIXTAS
1072158,LENA
1071463,MIXTAS
742392,ANIMAL
742392,GENERALES
742945,GENERALES
742945,ALFALFA
1289178,MIXTAS
894549,MIXTAS
894059,MIXTAS
1010917,MIXTAS
1143885,MIXTAS
1211338,REAHB.SUELOS
1211493,REAHB.SUELOS
1211873,REAHB.SUELOS
1211431,REAHB.SUELOS
983640,PAPAS
1118514,BUEYES
543534,FLORES
1211842,BOV.CAR/LECHE
1282094,MIXTAS
1237732,FLORES
1259219,MIXTAS
1101798,BOV.CAR/LECHE
771369,OLIVO
546359,RIEGO
544617,COMPLEMENTARIO
809399,CEREZO
1072343,BUEYES
543722,RIEGO
649974,BOV.CAR/LECHE
649974,GENERALES
1300536,AGRICOLA
723270,EQ.PR.BASICO
723270,GENERALES
725433,INVERNADEROS
725433,GENERALES
721603,TOMATE INVIERNO
721603,GENERALES
722052,EQ.PR.BASICO
722052,GENERALES
723002,INVERNADEROS
723002,GENERALES
735390,GENERALES
735390,CERCOS
1300939,CERCOS
825529,BOVINOS CARNE
550829,CERCOS
1111554,MIXTAS
680154,ALFALFA
680154,MIXTAS
544257,RIEGO
653482,CERCOS
653482,GENERALES
652036,REAHB.SUELOS
652036,GENERALES
1217110,DESTRONQUE
1217271,DESTRONQUE
1217645,DE INVERSION
1218088,BOVINOS CARNE
1217611,BOVINOS CARNE
847391,MIXTAS
663839,GENERALES
663839,MERCADEO
826637,CERCOS
826637,GANADERA
828439,GANADERA
1060913,AGRICOLA
1058089,LENA
908037,MIXTAS
908977,GANADO MENOR
908763,AVENA FORRAJERA
909455,SUBSIDIO DL 701
908812,SUBSIDIO DL 701
1132333,FLORES
799793,MIEL
735164,ANIMAL
735164,GENERALES
627237,RUBRO FICTICIO
1217589,SILVOPASTOREO
1217905,SILVOPASTOREO
1217145,DESTRONQUE
1028298,SUBSIDIO DL 701
1028703,BOV.CAR/LECHE
1020106,OTROS
1020106,MIXTAS
1023467,BOV.CAR/LECHE
841101,MIEL
671193,RUBRO FICTICIO
671991,RUBRO FICTICIO
672157,RUBRO FICTICIO
670796,ANIMAL
670796,GENERALES
671169,RUBRO FICTICIO
628035,NOGALES
947502,MIXTAS
1010226,MIXTAS
1010837,MIXTAS
1158400,MIXTAS
954116,MIXTAS
919983,MIXTAS
920733,MIXTAS
1283097,AGRICOLA
1282561,GENERALES
1260744,MIXTAS
1259442,MIXTAS
1119035,BUEYES
1110714,MIXTAS
1073253,NATURALES
1227035,OTROS
647035,GENERALES
647035,SUBSIDIO DL 701
631478,ANIMAL
633316,ALMENDROS
633207,ALMENDROS
633207,RIEGO
632413,ANIMAL
528938,PISQUERO
528698,UVA MESA
593534,BOVINOS LECHE
737289,ALFALFA
737289,GENERALES
1239650,BOVINOS LECHE
1240841,BOVINOS LECHE
1144347,MIXTAS
1040959,AGRICOLA
593234,ANIMAL
941831,CERCOS
593189,ANIMAL
647568,VINIFERA
647568,GENERALES
644362,VINIFERA
644362,GENERALES
652058,REAHB.SUELOS
652058,GENERALES
796536,SILVOPASTOREO
550100,DURAZNO
550910,RIEGO
1297967,MIXTAS
1299067,GANADERA
1297965,GANADERA
796880,MIXTAS
1083319,CERCOS
797205,SILVOPASTOREO
735194,GENERALES
735194,ALFALFA
735646,BOVINOS LECHE
735646,EQ.PR.BASICO
735646,GENERALES
735197,AVENA VICIA
735197,GENERALES
735737,EQ.PR.BASICO
735737,GENERALES
917555,MIXTAS
920087,MIXTAS
920676,MIXTAS
948058,SUBSIDIO DL 701
1196082,MIXTAS
1196513,BUEYES
1196836,MIXTAS
1195571,NATURALES
1146026,BOV.CAR/LECHE
580405,INVERNADEROS
1196555,BUEYES
1241051,FLORES
1214222,SILVOPASTOREO
1214070,BOV.CAR/LECHE
786984,BAJO PLASTICO
786984,INVERNADEROS
787958,PEPINO
558958,FLORES
636074,FLORES
1245816,AGRICOLA
935357,AGRICOLA
933958,AGRICOLA
710700,GENERALES
710700,OTROS
1062121,AGRICOLA
1055709,AGRICOLA
1059257,AGRICOLA
778491,SUBSIDIO DL 701
538056,COMPLEMENTARIO
848388,CABALLOS
972275,PAPAS
973318,MIXTAS
647823,ANUAL
647923,ANUAL
1071461,AGRICOLA
1072170,MADERA
958593,MIXTAS
748771,SUBSIDIO DL 701
1282973,NATURALES
1281716,MIXTAS
1281523,AGRICOLA
678002,MIXTAS
1101697,AGRICOLA
1110716,NATURALES
1110715,NATURALES
731967,AGRICOLA
731967,GENERALES
785404,MIEL
768632,VINIFERA
731827,GENERALES
731827,TRACC.MOTORIZ.
1217865,OTROS
1240651,GENERALES
1240651,FLORES
1209688,ALFALFA
1209279,BOVINOS CARNE
1208819,BOVINOS CARNE
894872,PONEDORAS
1204795,MIXTAS
1203729,MIXTAS
1233925,TOMATE INVIERNO
1057623,AGRICOLA
1020123,AGRICOLA
1020726,OTROS
786187,VINIFERA
798754,FRAMBUESA
797422,PORCINOS
799037,FRAMBUESA
1116843,MIXTAS
1111770,MIXTAS
1115922,GANADERA
1114738,MIXTAS
1223359,CARNE/LANA
1223378,CARNE/LANA
1223351,CARNE/LANA
1223396,CARNE/LANA
759078,SUBSIDIO DL 701
759079,SUBSIDIO DL 701
647521,GENERALES
647521,GANADO MENOR
647173,GENERALES
647173,SUBSIDIO DL 701
649867,INVERNADEROS
649867,GENERALES
645146,SUBSIDIO DL 701
645146,GENERALES
1083366,AGRICOLA
992312,SUBSIDIO DL 701
528251,TOMATE INVIERNO
528727,TOMATE INVIERNO
528888,TOMATE INVIERNO
770762,AGRICOLA
649685,VINIFERA
649685,GENERALES
647943,GENERALES
647943,VINIFERA
1027627,AGRICOLA
1289200,MIXTAS
1289651,MIXTAS
849756,SUBSIDIO DL 701
991886,MIXTAS
992600,GANADERA
1211793,REAHB.SUELOS
1005760,SUBSIDIO DL 701
798550,SUBSIDIO DL 701
1020180,OTROS
870663,SUBSIDIO DL 701
672065,RUBRO FICTICIO
670691,ANIMAL
670691,GENERALES
564074,PALTOS
1165672,BOV.CAR/LECHE
1164722,MIXTAS
1246591,GANADERA
849398,MIEL
1143856,CARNE/LANA
593627,BOVINOS LECHE
771159,VINIFERA
538874,PALTOS
1248033,AGRICOLA
730328,SUBSIDIO DL 701
958553,MIXTAS
982447,MIXTAS
1262114,MIXTAS
587360,RIEGO
550808,CARNE LECHE
551353,AGRICOLA
744140,PAPAS
744140,SEGURO AGRICOLA
744140,GENERALES
743838,GENERALES
743838,FRAMBUESA
770154,CABALLOS
1217048,BOVINOS CARNE
758987,AGRICOLA
758987,BUEYES
920822,SUBSIDIO DL 701
748638,CABALLOS
1021233,BOVINOS LECHE
1023707,BOV.CAR/LECHE
1020367,MIXTAS
1146090,CERCOS
1227145,SUBSIDIO DL 701
1307305,BOVINOS LECHE
1113073,CHACRAS
1113860,MIXTAS
1113072,CHACRAS
940826,PAPAS
1009890,MIEL
1184990,AGRICOLA
647047,GENERALES
647047,BAJO PLASTICO
1260153,MIXTAS
1260789,MIXTAS
1257325,GANADERA
1228234,BOVINOS LECHE
1291120,AGRICOLA
941543,AGRICOLA
812983,FRUTILLA
810808,AGRICOLA
932042,HORTALIZAS
722643,TRIGO INVIERNO
722643,GENERALES
723088,GENERALES
723088,PAPAS
533636,NOGALES
1298059,MIXTAS
1010164,MIXTAS
692698,ANIMAL
692698,GENERALES
1227586,RIEGO
1226854,LIMONES
1272388,AGRICOLA
613381,SANDIA
1281963,AGRICOLA
1147444,AGRICOLA
778368,CEREZO
778334,MADERA
1157304,MIXTAS
1157908,MIXTAS
597950,ALFALFA
597967,ALFALFA
693429,BETARRAGA
693429,ZANAHORIA
693429,GENERALES
693429,ARVEJA VERDE
693429,LECHUGA
692250,AGROINDUSTRIA
692250,GENERALES
691789,ZANAHORIA
691789,REPOLLO
691789,GENERALES
691789,POROTOS VERDES
691789,ARVEJA VERDE
1134588,CERCOS
988106,MIXTAS
1165258,BOVINOS LECHE
918907,MIXTAS
917865,MIXTAS
996160,AGRICOLA
1259557,MIXTAS
1262615,MIXTAS
1262006,MIXTAS
833880,MIEL
833880,VINIFERA
841394,GANADERA
839628,TREBOL ROSADO
649993,GANADERA
649993,GENERALES
546519,RIEGO
878575,SUBSIDIO DL 701
799176,SUBSIDIO DL 701
1132412,MIXTAS
1023713,AGRICOLA
1026580,BOV.CAR/LECHE
1021523,BOVINOS LECHE
1021925,NATURALES
1021143,BOVINOS LECHE
798189,BOVINOS LECHE
798236,AGRICOLA
649847,VINIFERA
649847,GENERALES
1023449,BOV.CAR/LECHE
1020028,BOVINOS LECHE
1021827,GANADERA
568209,FLORES
568209,GENERALES
671941,RUBRO FICTICIO
670827,ANIMAL
670827,GENERALES
673370,SUBSIDIO DL 701
671199,RUBRO FICTICIO
799417,FRUTILLA
798377,HORTALIZAS
809531,FRAMBUESA
809531,ESPARRAGOS
1165494,BOV.CAR/LECHE
1195990,BUEYES
1217290,CARNE/LANA
532839,AJI
1173366,AGRICOLA
650156,ANUAL
673156,RIEGO
673156,GENERALES
1273935,MIXTAS
1272996,MIXTAS
1273502,BUEYES
1272368,MIXTAS
1257052,NATURALES
650172,ANUAL
1204688,MIXTAS
1204173,MIXTAS
1204323,BOV.CAR/LECHE
724617,GENERALES
724617,EQ.PR.BASICO
917757,MIXTAS
1274601,AGRICOLA
1272965,AGRICOLA
1204257,BOV.CAR/LECHE
839148,GANADERA
935111,GANADERA
935275,MIXTAS
931011,MIXTAS
932941,MIXTAS
932579,AGRICOLA
933720,MIXTAS
934552,MIXTAS
1240836,GANADERA
1240836,BOVINOS LECHE
900428,MIXTAS
907872,OTROS
1282762,AGRICOLA
839294,ALFALFA
840286,BOVINOS LECHE
839432,GENERALES
840292,TREB.SUBTERRANE
839295,RUBRO FICTICIO
1202606,DESTRONQUE
1134487,SUBSIDIO DL 701
771732,BOV.CAR/LECHE
770218,BAJO PLASTICO
542796,TOMATE ESPALDER
544225,BAJO PLASTICO
1021420,OTROS
1020384,OTROS
737243,CABALLOS
737243,GENERALES
736049,CABALLOS
1020111,LENA
564953,TOMATE INVIERNO
565329,PEPINO
1245401,GANADERA
558965,PALTOS
559423,CABALLOS
558736,GENERALES
558736,DE INVERSION
544853,RIEGO
1213331,DESTRONQUE
1213458,SILVOPASTOREO
778255,SUBSIDIO DL 701
736091,MIEL
736091,GENERALES
736732,GENERALES
736732,MIEL
797516,BOVINOS LECHE
709262,GENERALES
709262,ANIMAL
709509,GENERALES
709509,CARNE
652055,REAHB.SUELOS
652055,GENERALES
1228653,AGRICOLA
724995,CERCOS
724995,GENERALES
724995,AGRICOLA
647543,GENERALES
647543,GANADO MENOR
797143,MIXTAS
903262,SUBSIDIO DL 701
1165400,MIXTAS
1166164,MIXTAS
1164890,MIXTAS
1166654,MIXTAS
633735,SUBSIDIO DL 701
538911,FLORES
538293,FLORES
538477,FLORES
759632,FRUTILLA
551110,RIEGO
551342,OTROS
551403,RIEGO
693887,GENERALES
693887,MAIZ
1289834,CERCOS
1071451,AGRICOLA
1073107,LENA
777929,AGRICOLA
873951,BOV.CAR/LECHE
544189,BAJO PLASTICO
542842,BAJO PLASTICO
1119155,BUEYES
631418,GANADERA
544620,COMPLEMENTARIO
546447,REAHB.SUELOS
546461,MIEL
1227885,FRAMBUESA
996275,SUBSIDIO DL 701
995910,MIXTAS
995287,MIXTAS
771290,BAJO PLASTICO
769746,CEREZO
755844,MIXTAS
968096,BOVINOS CARNE
551371,RIEGO
550509,CERCOS
1240530,TOMATE INVIERNO
1118815,BUEYES
722012,GENERALES
722012,TOMATE INVIERNO
723012,GENERALES
723012,INVERNADEROS
545149,RIEGO
672011,RUBRO FICTICIO
998572,ALFALFA
1087281,LENA
1083950,LENA
1204278,MIXTAS
1204650,BOV.CAR/LECHE
1204841,SUBSIDIO DL 701
735254,TRIGO INVIERNO
735254,GENERALES
611944,ANIMAL
1281651,MIXTAS
827870,MIEL
776835,OREGANO
777446,AGRICOLA
777446,OREGANO
857468,GENERALES
857468,OTROS INDUSTRIA
828250,AGRICOLA
874200,MIXTAS
874291,SUBSIDIO DL 701
1010255,MIXTAS
736481,ENLACE 18450
736481,GENERALES
1226701,TRACC.MOTORIZ.
564860,TOMATE ESPALDER
564621,BOVINOS LECHE
1247186,AGRICOLA
1247375,CERCOS
966443,MIXTAS
809149,MIXTAS
1273634,CERCOS
1273634,AGRICOLA
1282883,AGRICOLA
1166019,SUBSIDIO DL 701
1164873,MIXTAS
825360,MIXTAS
827469,ALFALFA
1300945,BAJO PLASTICO
1300007,FRUTILLA
736090,MIEL
736090,GENERALES
919632,MIXTAS
744470,AVENA VICIA
744470,NATURALES
833303,BUEYES
825512,AGRICOLA
825512,BOVINOS LECHE
902702,SUBSIDIO DL 701
1011181,MIXTAS
653186,FRUTILLA
653186,GENERALES
645563,ANUAL
647707,ANUAL
643273,ANUAL
680990,CEREZO
907805,OTROS
908482,MIXTAS
909019,MIXTAS
908991,MIXTAS
909496,AGRICOLA
908868,AGRICOLA
907752,OTROS
908511,MIXTAS
785213,VINIFERA
1289313,MIXTAS
664054,ESPARRAGOS
664054,GENERALES
663908,GENERALES
663908,ESPARRAGOS
664021,TRIGO INVIERNO
692569,GENERALES
692569,BOVINOS CARNE
839892,ALFALFA
839891,TREB.SUBTERRANE
839156,GANADERA
678911,AGRICOLA
1175627,LENA
1247793,SUBSIDIO DL 701
769692,CEREZO
543764,RIEGO
769582,AGROINDUSTRIA
770331,AGRICOLA
1204421,SILVOPASTOREO
723449,GENERALES
723449,EQ.PR.BASICO
574643,COMPLEMENTARIO
1005391,SUBSIDIO DL 701
1082214,LENA
1084406,AGRICOLA
1299473,CERCOS
1299473,GANADERA
1237690,COMPLEMENTARIO
1084913,AGRICOLA
633052,TRIGO INVIERNO
1246683,AGRICOLA
1245785,CERCOS
1218033,BOVINOS CARNE
1217186,BOVINOS CARNE
1218135,BOVINOS CARNE
987081,MIXTAS
987444,MIXTAS
1101746,BOV.CAR/LECHE
1226409,RIEGO
1227174,BOVINOS LECHE
543840,LIMONES
587658,CERCOS
731801,GENERALES
731801,CABALLOS
730312,ANIMAL
1227142,SUBSIDIO DL 701
1226119,PROTECCION
620860,CEBOLLA
633516,BAJO PLASTICO
633516,RIEGO
784345,VINIFERA
787303,VINIFERA
1135444,HUERTO FAMILIAR
650144,ANUAL
732034,GENERALES
732034,CABALLOS
710804,CARNE
710804,GENERALES
1147294,CARNE
1299079,MIXTAS
1227090,RIEGO
1226353,RIEGO
1133646,AGRICOLA
1135126,PONEDORAS
545441,COMPLEMENTARIO
543284,PISQUERO
1041672,AGRICOLA
568081,FLORES
568081,GENERALES
848447,CABALLOS
874990,MIXTAS
1145991,GANADERA
1113130,CHACRAS
1113131,CHACRAS
1024775,BUEYES
546091,RIEGO
848184,BOV.CAR/LECHE
565449,TOMATE INVIERNO
564497,TOMATE INVIERNO
1211389,BOVINOS CARNE
1211402,REAHB.SUELOS
1211522,COMPLEMENTARIO
1211879,BOV.CAR/LECHE
1211277,REAHB.SUELOS
1173956,AGRICOLA
722197,FRAMBUESA
722197,GENERALES
722159,AGROINDUSTRIA
722159,GENERALES
723194,GENERALES
723194,FRAMBUESA
568996,PALTOS
960309,MIXTAS
986731,MIXTAS
987684,CHACRAS
988100,MIXTAS
644825,GENERALES
644825,RIEGO
649903,GENERALES
649903,VINIFERA
1072987,LENA
583639,ALFALFA
584204,CERCOS
584204,GENERALES
582683,ANIMAL
582683,GENERALES
1057688,AGRICOLA
827466,MIEL
647598,GANADERA
647598,GENERALES
652040,RIEGO
652040,GENERALES
646895,GENERALES
646895,VINIFERA
1213931,DESTRONQUE
1204745,MIXTAS
1185320,BUEYES
626423,BOVINOS CARNE
693440,MIEL
693440,GENERALES
693664,AGROINDUSTRIA
693664,GENERALES
694838,GENERALES
694838,MIEL
736411,GENERALES
736411,TOMATE INVIERNO
651384,SUBSIDIO DL 701
651384,GENERALES
1272183,BOVINOS LECHE
839962,ALFALFA
840672,AGRICOLA
647071,CERCOS
647071,GENERALES
1022223,MIXTAS
1026264,LENA
1020860,BOV.CAR/LECHE
919991,SUBSIDIO DL 701
1056102,AGRICOLA
550175,RIEGO
1144346,MIXTAS
827541,GANADERA
647634,ANUAL
647708,ANUAL
645564,ANUAL
653192,FRUTILLA
653192,GENERALES
643306,ANUAL
1173993,AGRICOLA
679176,BOV.CAR/LECHE
680351,BOVINOS CARNE
1056109,AGRICOLA
1060912,CERCOS
1011036,BUEYES
1011036,CERCOS
1132104,GANADERA
932736,FLORES
1158352,MIXTAS
1196789,NATURALES
731937,GENERALES
731937,RIEGO
665486,GENERALES
665486,TURISMO RURAL
664178,BUEYES
664178,GENERALES
958293,CARNE/LANA
827567,AGRICOLA
1147281,CARNE
813912,CABALLOS
575223,COMPLEMENTARIO
918532,MIXTAS
919935,SUBSIDIO DL 701
919472,MIXTAS
919128,SUBSIDIO DL 701
917648,MIXTAS
920918,SUBSIDIO DL 701
998613,ALFALFA
568044,GENERALES
568044,RIEGO
1228737,MIEL
1227976,REAHB.SUELOS
1299520,MIXTAS
784259,HORTALIZAS
785145,MENORES
785382,RUBRO FICTICIO
786915,FRUTILLA
620814,ANIMAL
543139,EQ.PR.BASICO
1132485,MIXTAS
919499,AGRICOLA
918479,GENERALES
651462,GENERALES
651462,GANADERA
909430,AGRICOLA
942780,AGRICOLA
941889,AGRICOLA
813995,CABALLOS
1071746,LENA
1027372,CARNE/LANA
1027575,GANADERA
1272279,AGRICOLA
532183,MIEL
1227809,FRUTILLA
1226438,FRUTILLA
644982,GENERALES
644982,SUBSIDIO DL 701
645138,VINIFERA
645138,GENERALES
643054,GENERALES
643054,VINIFERA
579523,GENERALES
579523,COMPLEMENTARIO
627016,SUBSIDIO DL 701
627404,SUBSIDIO DL 701
532227,TOMATE INVIERNO
532857,TOMATE INVIERNO
755169,SUBSIDIO DL 701
631317,ANIMAL
1041577,AGRICOLA
1204950,SUBSIDIO DL 701
588487,SUBSIDIO DL 701
528329,OLIVO
694603,ALFALFA
694603,GENERALES
694097,AGRICOLA
694097,GENERALES
828505,AGRICOLA
1196553,BUEYES
1195166,LENA
1176377,CERCOS
1144960,MIXTAS
1143398,MIXTAS
1143685,MIXTAS
1145925,MIXTAS
